"site","variable","date","obs","pred"
"es1697a","no2",2020-05-27,13.375,20.9784318815846
"es1697a","no2",2020-05-28,18.1666666666667,14.8042609254204
"es1697a","no2",2020-05-29,18.0833333333333,14.9292733965702
"es1697a","no2",2020-05-30,13.0833333333333,13.0357738585528
"es1697a","no2",2020-05-31,8.375,11.5320825422866
"es1697a","no2",2020-06-01,7.125,8.76576885295933
"es1697a","no2",2020-06-02,8.82608695652174,11.2625438382889
"es1697a","no2",2020-06-03,6.91666666666667,6.07496425120119
"es1697a","no2",2020-06-04,10.6818181818182,-0.0557285636455505
"es1697a","no2",2020-06-05,8.95833333333333,6.79285977567875
"es1697a","no2",2020-06-06,5.58333333333333,14.4305062968273
"es1697a","no2",2020-06-07,5.58333333333333,12.9542796259246
"es1697a","no2",2020-06-08,8.5,15.9036292753959
"es1697a","no2",2020-06-09,10.875,15.6103761494422
"es1697a","no2",2020-06-10,10.2083333333333,18.3897181843004
"es1697a","no2",2020-06-11,15.25,18.6917815959625
"es1697a","no2",2020-06-12,10.3333333333333,16.6924770964018
"es1697a","no2",2020-06-13,10.375,21.8125487818908
"es1697a","no2",2020-06-14,7.95833333333333,20.8490429958988
"es1697a","no2",2020-06-15,11.6666666666667,21.8252107810315
"es1697a","no2",2020-06-16,16.0769230769231,16.9099555520054
"es1697a","no2",2020-06-17,10.7142857142857,13.779350722104
"es1697a","no2",2020-06-18,10.375,17.2863796735678
"es1697a","no2",2020-06-19,10.7826086956522,18.3529048603658
"es1697a","no2",2020-06-20,8.625,19.1200244735107
"es1697a","no2",2020-06-21,8.125,18.8453074652001
"es1697a","no2",2020-06-22,10.4583333333333,17.1093334324871
"es1697a","no2",2020-06-23,17.4583333333333,20.0713558015199
"es1697a","no2",2020-06-24,14.4166666666667,13.4521916449013
"es1697a","no2",2020-06-25,11.875,6.60006130701609
"es1697a","no2",2020-06-26,8.625,6.15074799488411
"es1697a","no2",2020-06-27,9.70833333333333,14.7226482784678
"es1697a","no2",2020-06-28,4.625,16.4364110607501
"es1697a","no2",2020-06-29,6.56521739130435,14.2725557828184
"es1697a","no2",2020-06-30,10.5833333333333,19.7573357869978
"es1697a","no2",2020-07-01,9.04166666666667,17.3243422145993
"es1697a","no2",2020-07-02,9.79166666666667,11.6358124719964
"es1697a","no2",2020-07-03,8.875,14.1780675972722
"es1697a","no2",2020-07-04,10.375,22.5845520076189
"es1697a","no2",2020-07-05,10.0833333333333,24.1577965572639
"es1697a","no2",2020-07-06,7.66666666666667,15.1504488778869
"es1697a","no2",2020-07-07,10.25,15.2810833358637
"es1697a","no2",2020-07-08,13.2916666666667,15.4980832368889
"es1697a","no2",2020-07-09,10.8333333333333,11.8199835241363
"es1697a","no2",2020-07-10,7.58333333333333,10.6551014774086
"es1697a","no2",2020-07-11,7.75,12.4042162796195
"es1697a","no2",2020-07-12,11.5416666666667,11.0915004314315
"es1697a","no2",2020-07-13,11.0434782608696,11.3846906142279
"es1697a","no2",2020-07-14,10.8333333333333,10.7400045612529
"es1697a","no2",2020-07-15,8.58333333333333,11.0946450691424
"es1697a","no2",2020-07-16,8.75,13.7959079999653
"es1697a","no2",2020-07-17,7.29166666666667,13.8581362735639
"es1697a","no2",2020-07-18,11.125,17.2162552458761
"es1697a","no2",2020-07-19,9.66666666666667,16.3206277408617
"es1697a","no2",2020-07-20,9.33333333333333,10.3704344961789
"es1697a","no2",2020-07-21,9.125,9.54326346283075
"es1697a","no2",2020-07-22,11.6666666666667,9.53616767163958
"es1697a","no2",2020-07-23,8.66666666666667,7.90495016973084
"es1697a","no2",2020-07-24,13.8333333333333,9.93913593008165
"es1697a","no2",2020-07-25,10.2083333333333,12.2293221847798
"es1697a","no2",2020-07-26,7.625,15.3085093290963
"es1697a","no2",2020-07-27,10.875,13.0049081611932
"es1697a","no2",2020-07-28,8.95454545454546,10.2245167181055
"es1697a","no2",2020-07-29,9,12.0854324950297
"es1697a","no2",2020-07-30,22.5,20.1498541267554
"es1697a","no2",2020-07-31,6.20833333333333,18.3813980581677
"es1697a","no2",2020-08-01,5.79166666666667,9.92275518431995
"es1697a","no2",2020-08-02,5,11.6835620736107
"es1697a","no2",2020-08-03,7.5,12.8676680200732
"es1697a","no2",2020-08-04,11.2916666666667,18.5469865675408
"es1697a","no2",2020-08-05,13.6666666666667,21.8649818036348
"es1697a","no2",2020-08-06,23.125,25.2718443145901
"es1697a","no2",2020-08-07,10.125,16.2241891288732
"es1697a","no2",2020-08-08,11.5416666666667,12.4967505042112
"es1697a","no2",2020-08-09,6.54166666666667,9.31591050566173
"es1697a","no2",2020-08-10,7.54166666666667,9.52543441513861
"es1697a","no2",2020-08-11,14.6086956521739,16.4261462114225
"es1697a","no2",2020-08-12,15.7916666666667,14.9922219637237
"es1697a","no2",2020-08-13,7.125,10.8711823802143
"es1697a","no2",2020-08-14,10.3333333333333,16.9941428195844
"es1697a","no2",2020-08-15,5.75,11.792715709775
"es1697a","no2",2020-08-16,6.41666666666667,15.4846957335835
"es1697a","no2",2020-08-17,14.625,22.0816010388129
"es1697a","no2",2020-08-18,16.9583333333333,22.5763376624812
"es1697a","no2",2020-08-19,14.6666666666667,18.196259644294
"es1697a","no2",2020-08-20,15.4166666666667,21.8214035694444
"es1697a","no2",2020-08-21,12.4583333333333,15.9341226550385
"es1697a","no2",2020-08-22,7.58333333333333,14.8300683392475
"es1697a","no2",2020-08-23,5.5,14.957443304454
"es1697a","no2",2020-08-24,12.375,18.0128875947091
"es1697a","no2",2020-08-25,15.0833333333333,19.8839058371836
"es1697a","no2",2020-08-26,9.95833333333333,17.7709133575272
"es1697a","no2",2020-08-27,10.1304347826087,14.7255654978658
"es1697a","no2",2020-08-28,9.58333333333333,10.4068722353574
"es1697a","no2",2020-08-29,6.125,9.52056933386806
"es1697a","no2",2020-08-30,6.875,12.2062366277031
"es1697a","no2",2020-08-31,15.875,22.8511716857005
"es1697a","no2",2020-09-01,16.5416666666667,23.7904920828767
"es1697a","no2",2020-09-02,18.2083333333333,21.4680528995253
"es1697a","no2",2020-09-03,20.125,26.0360364950936
"es1697a","no2",2020-09-04,30.2916666666667,25.9400274578014
"es1697a","no2",2020-09-05,6.79166666666667,12.9239251116134
"es1697a","no2",2020-09-06,4.20833333333333,12.1111414952304
"es1697a","no2",2020-09-07,11.8260869565217,18.1891239078514
"es1697a","no2",2020-09-08,17.9583333333333,23.5484563800128
"es1697a","no2",2020-09-09,19.2916666666667,23.1941719055546
"es1697a","no2",2020-09-10,18.2916666666667,20.44968837299
"es1697a","no2",2020-09-11,17.9090909090909,17.837103242917
"es1697a","no2",2020-09-12,14.2916666666667,15.6265267427711
"es1697a","no2",2020-09-13,22.2083333333333,19.8436960573149
"es1697a","no2",2020-09-14,10.5,14.4367049870679
"es1697a","no2",2020-09-15,22.875,20.3526061172929
"es1697a","no2",2020-09-16,24.75,19.987734020459
"es1697a","no2",2020-09-17,45.7916666666667,20.1650206431763
"es1697a","no2",2020-09-18,22.9583333333333,12.7641947994001
"es1697a","no2",2020-09-19,10.25,13.7969984149982
"es1697a","no2",2020-09-20,8.54166666666667,16.1442727724193
"es1697a","no2",2020-09-21,20.8333333333333,15.090616970812
"es1697a","no2",2020-09-22,17.7826086956522,18.3298160062065
"es1697a","no2",2020-09-23,15.75,18.6844568927746
"es1697a","no2",2020-09-24,11,13.5237495981535
"es1697a","no2",2020-09-25,10.3333333333333,2.14272555138594
"es1697a","no2",2020-09-26,7.45833333333333,13.359961280156
"es1697a","no2",2020-09-27,9.875,17.1700456630451
"es1697a","no2",2020-09-28,20.4583333333333,23.6492940622921
"es1697a","no2",2020-09-29,26.2916666666667,28.6097109049222
"es1697a","no2",2020-09-30,25.5416666666667,28.1499992831454
"es1697a","no2",2020-10-01,22.7083333333333,18.2795795590571
"es1697a","no2",2020-10-02,12,11.173610635985
"es1697a","no2",2020-10-03,6.79166666666667,6.5594776729636
"es1697a","no2",2020-10-04,6.54166666666667,12.9032439418874
"es1697a","no2",2020-10-05,20.25,21.1223088859781
"es1697a","no2",2020-10-06,20.1666666666667,22.3890900431714
"es1697a","no2",2020-10-07,15.2608695652174,19.9607401924599
"es1697a","no2",2020-10-08,20.2083333333333,25.0252074929146
"es1697a","no2",2020-10-09,18.6666666666667,21.1722080239826
"es1697a","no2",2020-10-10,11.2083333333333,17.7225156468354
"es1697a","no2",2020-10-11,5.41666666666667,12.2110880758251
"es1697a","no2",2020-10-12,12.0833333333333,20.6176490479044
"es1697a","no2",2020-10-13,14.5416666666667,16.7747951160786
"es1697a","no2",2020-10-14,13.2083333333333,13.7704172737618
"es1697a","no2",2020-10-15,30.7916666666667,21.2380468730226
"es1697a","no2",2020-10-16,28.2083333333333,24.167310316537
"es1697a","no2",2020-10-17,20.0416666666667,29.0322385685923
"es1697a","no2",2020-10-18,22.25,33.0724406107604
"es1697a","no2",2020-10-19,10.7916666666667,12.3582402001055
"es1697a","no2",2020-10-20,8.17391304347826,2.28366114257476
"es1697a","no2",2020-10-21,18.125,12.7504001193384
"es1697a","no2",2020-10-22,26.3333333333333,19.1062089361635
"es1697a","no2",2020-10-23,17.875,15.9894076215371
"es1697a","no2",2020-10-24,9.17391304347826,19.1183331314192
"es1697a","no2",2020-10-25,6.95833333333333,19.5611333522222
"es1697a","no2",2020-10-26,19.0833333333333,15.2820453158859
"es1697a","no2",2020-10-27,12.4166666666667,21.2917623508383
"es1697a","no2",2020-10-28,25.625,26.0360479100966
"es1697a","no2",2020-10-29,28.125,28.4358489869541
"es1697a","no2",2020-10-30,30.8333333333333,26.929570364622
"es1697a","no2",2020-10-31,18.7916666666667,26.8549745648463
"es1697a","no2",2020-11-01,6.83333333333333,20.4741608296159
"es1697a","no2",2020-11-02,15.4583333333333,19.706534261627
"es1697a","no2",2020-11-03,15.0833333333333,19.6508701179846
"es1697a","no2",2020-11-04,24.0909090909091,23.1871264252878
"es1697a","no2",2020-11-05,29.6666666666667,33.4202771009333
"es1697a","no2",2020-11-06,14.375,12.0603240468059
"es1697a","no2",2020-11-07,11.125,19.1170756405644
"es1697a","no2",2020-11-08,6.04166666666667,13.4748177399729
"es1697a","no2",2020-11-09,23.8333333333333,19.8095242654025
"es1697a","no2",2020-11-10,31.8333333333333,24.4976646219752
"es1697a","no2",2020-11-11,16.0416666666667,16.9925659414257
"es1697a","no2",2020-11-12,26.4583333333333,22.3392862688503
"es1697a","no2",2020-11-13,19,17.3329000619895
"es1697a","no2",2020-11-14,7.66666666666667,9.59307973104955
"es1697a","no2",2020-11-15,4.04166666666667,15.4519443408806
"es1697a","no2",2020-11-16,22.7083333333333,25.896255954325
"es1697a","no2",2020-11-17,33.1739130434783,23.0707574788414
"es1697a","no2",2020-11-18,22.8333333333333,21.6294320487572
"es1697a","no2",2020-11-19,21.75,25.1132965390005
"es1697a","no2",2020-11-20,27.75,26.1382132426681
"es1697a","no2",2020-11-21,23.7083333333333,30.1028322737556
"es1697a","no2",2020-11-22,20.5,34.2107942026002
"es1697a","no2",2020-11-23,33.2916666666667,31.9308503684971
"es1697a","no2",2020-11-24,30.125,21.261121823335
"es1697a","no2",2020-11-25,27.7916666666667,21.4554972590499
"es1697a","no2",2020-11-26,39.6666666666667,22.0645374181111
"es1697a","no2",2020-11-27,48.25,27.5177235484353
"es1697a","no2",2020-11-28,27.75,28.1939509580015
"es1697a","no2",2020-11-29,22.625,24.246724666878
"es1697a","no2",2020-11-30,29.695652173913,24.2694738141552
"es1697a","no2",2020-12-01,24.4166666666667,20.1962798253295
"es1697a","no2",2020-12-02,30.0833333333333,NA
"es1697a","no2",2020-12-03,16.5,NA
"es1697a","no2",2020-12-04,15,NA
"es1697a","no2",2020-12-05,8.5,NA
"es1697a","no2",2020-12-06,7.20833333333333,NA
"es1697a","no2",2020-12-07,11.0833333333333,NA
"es1697a","no2",2020-12-08,6.29166666666667,NA
"es1697a","no2",2020-12-09,20.875,NA
"es1697a","no2",2020-12-10,17.7916666666667,NA
"es1697a","no2",2020-12-11,11.625,NA
"es1697a","no2",2020-12-12,8.29166666666667,NA
"es1697a","no2",2020-12-13,10.1666666666667,NA
"es1697a","no2",2020-12-14,15.6363636363636,NA
"es1697a","no2",2020-12-15,31.25,NA
"es1697a","no2",2020-12-16,8.75,NA
"es1697a","no2",2020-12-17,31.5652173913043,NA
"es1697a","no2",2020-12-18,13.375,NA
"es1697a","no2",2020-12-19,14.7916666666667,NA
"es1697a","no2",2020-12-20,17.875,NA
"es1697a","no2",2020-12-21,9.95833333333333,NA
"es1697a","no2",2020-12-22,10.1666666666667,NA
"es1697a","no2",2020-12-23,8.41666666666667,NA
"es1697a","no2",2020-12-24,8.04166666666667,NA
"es1697a","no2",2020-12-25,7.58333333333333,NA
"es1697a","no2",2020-12-26,17.0416666666667,NA
"es1697a","no2",2020-12-27,5.5,NA
"es1697a","no2",2020-12-28,6.58333333333333,NA
"es1697a","no2",2020-12-29,10.9583333333333,NA
"es1697a","no2",2020-12-30,14.5652173913043,NA
"es1697a","no2",2020-12-31,5,NA
"es1697a","o3",2020-01-01,32.4347826086956,25.6077658076861
"es1697a","o3",2020-01-02,7.09090909090909,27.3410830649714
"es1697a","o3",2020-01-03,4.26086956521739,24.00538752514
"es1697a","o3",2020-01-04,34.2173913043478,22.2192102026788
"es1697a","o3",2020-01-05,29.5217391304348,18.9468617480555
"es1697a","o3",2020-01-06,17.6086956521739,26.6283274083336
"es1697a","o3",2020-01-07,12.5217391304348,18.8019986275741
"es1697a","o3",2020-01-08,8.08695652173913,19.9557962874048
"es1697a","o3",2020-01-09,58,58.1789812010495
"es1697a","o3",2020-01-10,53.2608695652174,47.9998144433393
"es1697a","o3",2020-01-11,20.3478260869565,27.6170807415434
"es1697a","o3",2020-01-12,18.3181818181818,28.8264177232663
"es1697a","o3",2020-01-13,41.6521739130435,39.9056714717716
"es1697a","o3",2020-01-14,69.8695652173913,70.263744273454
"es1697a","o3",2020-01-15,52.9565217391304,56.2171729147061
"es1697a","o3",2020-01-16,55.3157894736842,53.3589401754836
"es1697a","o3",2020-01-17,57.0909090909091,48.122277833695
"es1697a","o3",2020-01-18,48.7391304347826,44.044078624737
"es1697a","o3",2020-01-19,59.9565217391304,50.7701019988492
"es1697a","o3",2020-01-20,42.8260869565217,37.1047566612492
"es1697a","o3",2020-01-21,7.91304347826087,22.2195556575467
"es1697a","o3",2020-01-22,8.39130434782609,22.5383977566744
"es1697a","o3",2020-01-23,19.9130434782609,35.0030516315401
"es1697a","o3",2020-01-24,48.9565217391304,45.8023516163255
"es1697a","o3",2020-01-25,38,37.8908442506027
"es1697a","o3",2020-01-26,35.8695652173913,30.1514517164834
"es1697a","o3",2020-01-27,67.7142857142857,52.4684253474095
"es1697a","o3",2020-01-28,56.2727272727273,45.8370407625778
"es1697a","o3",2020-01-29,22.9565217391304,23.8399169063662
"es1697a","o3",2020-01-30,47.6086956521739,33.8386084489565
"es1697a","o3",2020-01-31,30.7391304347826,26.0298137734403
"es1697a","o3",2020-02-01,32.5652173913044,29.8974961923692
"es1697a","o3",2020-02-02,43.1304347826087,34.3384613222008
"es1697a","o3",2020-02-03,25.7391304347826,34.0483472024234
"es1697a","o3",2020-02-04,69.3913043478261,40.1695536097546
"es1697a","o3",2020-02-05,36.7391304347826,31.8902267693285
"es1697a","o3",2020-02-06,45.4782608695652,44.1133919051578
"es1697a","o3",2020-02-07,63.3913043478261,46.4456376140963
"es1697a","o3",2020-02-08,50.4782608695652,43.2125803958101
"es1697a","o3",2020-02-09,61.1304347826087,59.3837980550411
"es1697a","o3",2020-02-10,42,41.187907946202
"es1697a","o3",2020-02-11,52.5238095238095,37.8091634443617
"es1697a","o3",2020-02-12,31.7391304347826,26.1646152981887
"es1697a","o3",2020-02-13,55.3913043478261,37.4169579681391
"es1697a","o3",2020-02-14,36.7826086956522,26.7930871933372
"es1697a","o3",2020-02-15,44.1304347826087,41.5968980710427
"es1697a","o3",2020-02-16,64.5217391304348,78.9959534967153
"es1697a","o3",2020-02-17,67.1739130434783,54.7200768891927
"es1697a","o3",2020-02-18,46.3913043478261,36.539954843519
"es1697a","o3",2020-02-19,31.1739130434783,34.9256457202796
"es1697a","o3",2020-02-20,29.0869565217391,36.7787596232718
"es1697a","o3",2020-02-21,32.3913043478261,31.8203863535865
"es1697a","o3",2020-02-22,37.6521739130435,28.8827218876056
"es1697a","o3",2020-02-23,44.9130434782609,37.0602728327705
"es1697a","o3",2020-02-24,36.8260869565217,39.9282828679835
"es1697a","o3",2020-02-25,55.0869565217391,50.8464568512563
"es1697a","o3",2020-02-26,66.7826086956522,61.7773983688699
"es1697a","o3",2020-02-27,54,53.0287111360122
"es1697a","o3",2020-02-28,31.2173913043478,35.0698383607111
"es1697a","o3",2020-02-29,62.5217391304348,51.8597731606209
"es1697a","o3",2020-03-01,56.9130434782609,46.7350680405536
"es1697a","o3",2020-03-02,78.7826086956522,69.8600779488872
"es1697a","o3",2020-03-03,68.4782608695652,72.1319489719121
"es1697a","o3",2020-03-04,27,39.6780170161008
"es1697a","o3",2020-03-05,69,62.8033406476059
"es1697a","o3",2020-03-06,76.7826086956522,82.855206028795
"es1697a","o3",2020-03-07,79.5,50.3914753580575
"es1697a","o3",2020-03-08,34.0769230769231,37.5042103316987
"es1697a","o3",2020-03-09,66.1363636363636,61.0011522792995
"es1697a","o3",2020-03-10,35.6521739130435,35.777952959534
"es1697a","o3",2020-03-11,32.8695652173913,32.4575548336126
"es1697a","o3",2020-03-12,44.1428571428571,42.1687536049487
"es1697a","o3",2020-03-13,67.6086956521739,39.9304123835329
"es1697a","o3",2020-03-14,53,33.2085902456265
"es1697a","o3",2020-03-15,70.9130434782609,45.9752866709829
"es1697a","o3",2020-03-16,80.6086956521739,65.6648276628936
"es1697a","o3",2020-03-17,40.8260869565217,33.4694863137091
"es1697a","o3",2020-03-18,21.3478260869565,31.0533618863961
"es1697a","o3",2020-03-19,45.2173913043478,52.9972293312988
"es1697a","o3",2020-03-20,85.695652173913,78.0164872726589
"es1697a","o3",2020-03-21,85.7391304347826,70.8891840336733
"es1697a","o3",2020-03-22,64.0869565217391,57.9602755470546
"es1697a","o3",2020-03-23,46.3478260869565,44.6264074981169
"es1697a","o3",2020-03-24,38.304347826087,41.3004286631991
"es1697a","o3",2020-03-25,60.5217391304348,55.3707666995943
"es1697a","o3",2020-03-26,96.5909090909091,73.6737565716139
"es1697a","o3",2020-03-27,66.6818181818182,56.9598371765015
"es1697a","o3",2020-03-28,66.0434782608696,53.4573678689783
"es1697a","o3",2020-03-29,68.5652173913043,67.7297591048322
"es1697a","o3",2020-03-30,61.3478260869565,60.4047451804183
"es1697a","o3",2020-03-31,32.8260869565217,49.8929257707007
"es1697a","o3",2020-04-01,37.8260869565217,39.6449627128047
"es1697a","o3",2020-04-02,59.695652173913,45.9095100544734
"es1697a","o3",2020-04-03,67.9130434782609,53.6744378313375
"es1697a","o3",2020-04-04,74.7391304347826,66.696040908373
"es1697a","o3",2020-04-05,93.4782608695652,95.433343537241
"es1697a","o3",2020-04-06,76.2608695652174,72.3534199590654
"es1697a","o3",2020-04-07,60.3636363636364,57.9012252097978
"es1697a","o3",2020-04-08,60.8695652173913,53.305318802545
"es1697a","o3",2020-04-09,65.2608695652174,55.853738910591
"es1697a","o3",2020-04-10,82.8260869565217,60.1111130765022
"es1697a","o3",2020-04-11,64.6086956521739,53.440704266867
"es1697a","o3",2020-04-12,71.6086956521739,42.0042055313622
"es1697a","o3",2020-04-13,69.304347826087,60.3937042617226
"es1697a","o3",2020-04-14,54.7826086956522,41.746364288113
"es1697a","o3",2020-04-15,66.5652173913043,63.1398477083769
"es1697a","o3",2020-04-16,79.1304347826087,84.2192067401743
"es1697a","o3",2020-04-17,57.7391304347826,63.50359580525
"es1697a","o3",2020-04-18,54.2608695652174,46.6457112613944
"es1697a","o3",2020-04-19,75.2608695652174,60.0971225851288
"es1697a","o3",2020-04-20,70.4782608695652,45.5730681397601
"es1697a","o3",2020-04-21,76.9565217391304,59.3363196673752
"es1697a","o3",2020-04-22,73.7272727272727,54.7710074825028
"es1697a","o3",2020-04-23,53.6086956521739,30.5866507109031
"es1697a","o3",2020-04-24,45.9565217391304,37.8202070807175
"es1697a","o3",2020-04-25,60.1739130434783,49.308257241326
"es1697a","o3",2020-04-26,82.7391304347826,52.3183783169011
"es1697a","o3",2020-04-27,73.5652173913043,58.3644472781732
"es1697a","o3",2020-04-28,59.6086956521739,54.1581483840491
"es1697a","o3",2020-04-29,62.4782608695652,59.9292701750719
"es1697a","o3",2020-04-30,68,57.0132415269813
"es1697a","o3",2020-05-01,47.3913043478261,53.9460024052077
"es1697a","o3",2020-05-02,27.5652173913043,38.7546324752908
"es1697a","o3",2020-05-03,31.7826086956522,43.8717765699496
"es1697a","o3",2020-05-04,54.2173913043478,71.0497182121451
"es1697a","o3",2020-05-05,60.0434782608696,53.9565206596486
"es1697a","o3",2020-05-06,57.6086956521739,55.501787642671
"es1697a","o3",2020-05-07,53.9047619047619,59.3224597905757
"es1697a","o3",2020-05-08,72.5217391304348,67.6616603758189
"es1697a","o3",2020-05-09,71.4782608695652,66.1538023022871
"es1697a","o3",2020-05-10,77.9565217391304,71.0503080204234
"es1697a","o3",2020-05-11,70.5652173913043,68.500200964849
"es1697a","o3",2020-05-12,56.4347826086956,46.3213573627433
"es1697a","o3",2020-05-13,43.4347826086956,39.0232211590018
"es1697a","o3",2020-05-14,43.5217391304348,43.4758555771468
"es1697a","o3",2020-05-15,79.4347826086957,49.9412342040267
"es1697a","o3",2020-05-16,94.5217391304348,53.8214551312329
"es1697a","o3",2020-05-17,81.8260869565217,51.5226779147296
"es1697a","o3",2020-05-18,62.3478260869565,48.9919089032178
"es1697a","o3",2020-05-19,62.9565217391304,51.8657203866568
"es1697a","o3",2020-05-20,70.2380952380952,59.6028300265952
"es1697a","o3",2020-05-21,71.695652173913,67.9620477344162
"es1697a","o3",2020-05-22,54.6521739130435,70.8593016919505
"es1697a","o3",2020-05-23,67.1739130434783,80.3998496440176
"es1697a","o3",2020-05-24,53.5652173913044,59.7273124616442
"es1697a","o3",2020-05-25,54.0869565217391,52.8224883230286
"es1697a","o3",2020-05-26,54.0434782608696,54.7586663911843
"es1697a","o3",2020-05-27,54.2173913043478,54.9118336238028
"es1697a","o3",2020-05-28,68.7391304347826,69.8617159215629
"es1697a","o3",2020-05-29,71.5217391304348,67.3542871832437
"es1697a","o3",2020-05-30,76.4782608695652,68.7370670596855
"es1697a","o3",2020-05-31,78.0869565217391,68.6063789784422
"es1697a","o3",2020-06-01,81.304347826087,68.5708334606676
"es1697a","o3",2020-06-02,64.0434782608696,60.5962920065373
"es1697a","o3",2020-06-03,81.1304347826087,67.1272669226238
"es1697a","o3",2020-06-04,88.0952380952381,82.0201838736124
"es1697a","o3",2020-06-05,74.7391304347826,74.9328852950586
"es1697a","o3",2020-06-06,46.9130434782609,52.4494020848915
"es1697a","o3",2020-06-07,71.5217391304348,60.5506010303563
"es1697a","o3",2020-06-08,63.1739130434783,55.1404017884233
"es1697a","o3",2020-06-09,63.9565217391304,58.38355500903
"es1697a","o3",2020-06-10,62.6521739130435,55.5346637627173
"es1697a","o3",2020-06-11,37.8695652173913,52.4556877960834
"es1697a","o3",2020-06-12,51.0869565217391,57.5335045203038
"es1697a","o3",2020-06-13,54.6086956521739,47.6228975035607
"es1697a","o3",2020-06-14,61.695652173913,47.813278855454
"es1697a","o3",2020-06-15,59.3913043478261,49.3760128625717
"es1697a","o3",2020-06-16,47.8333333333333,54.5096589516423
"es1697a","o3",2020-06-17,53.3076923076923,59.2818345861246
"es1697a","o3",2020-06-18,49.2608695652174,53.434930986573
"es1697a","o3",2020-06-19,45.9545454545455,49.9146926368704
"es1697a","o3",2020-06-20,47.8260869565217,49.7727937290876
"es1697a","o3",2020-06-21,54.6521739130435,53.7612290261624
"es1697a","o3",2020-06-22,41.4347826086956,55.5855466926095
"es1697a","o3",2020-06-23,52.695652173913,52.9517731266624
"es1697a","o3",2020-06-24,58.9130434782609,66.2329951761239
"es1697a","o3",2020-06-25,73,73.1643810164488
"es1697a","o3",2020-06-26,79.0869565217391,68.3382745501844
"es1697a","o3",2020-06-27,50.304347826087,50.3273981367998
"es1697a","o3",2020-06-28,47.7391304347826,52.4836668880323
"es1697a","o3",2020-06-29,46.4090909090909,53.0058001758243
"es1697a","o3",2020-06-30,41.695652173913,39.8051598539485
"es1697a","o3",2020-07-01,45.0869565217391,51.3918445346633
"es1697a","o3",2020-07-02,48.2608695652174,58.217165948437
"es1697a","o3",2020-07-03,45,52.0636611881094
"es1697a","o3",2020-07-04,44.6086956521739,43.3705739182675
"es1697a","o3",2020-07-05,51,47.2974943894348
"es1697a","o3",2020-07-06,41.2608695652174,62.1744063560056
"es1697a","o3",2020-07-07,46.695652173913,56.6662269578291
"es1697a","o3",2020-07-08,64.1739130434783,59.2862137983735
"es1697a","o3",2020-07-09,52.2608695652174,63.9121912930707
"es1697a","o3",2020-07-10,39.0869565217391,62.7471563353096
"es1697a","o3",2020-07-11,58.8260869565217,54.9163195911994
"es1697a","o3",2020-07-12,59.5217391304348,62.7046617747182
"es1697a","o3",2020-07-13,66.2727272727273,58.7138659520062
"es1697a","o3",2020-07-14,63.2608695652174,64.5614520509658
"es1697a","o3",2020-07-15,48.2608695652174,66.8077785175892
"es1697a","o3",2020-07-16,49.4347826086956,53.8282592589209
"es1697a","o3",2020-07-17,56.1739130434783,51.4261682374525
"es1697a","o3",2020-07-18,54.8695652173913,42.6578492933555
"es1697a","o3",2020-07-19,69.2173913043478,51.2620682205422
"es1697a","o3",2020-07-20,53.0434782608696,60.8531049797696
"es1697a","o3",2020-07-21,55.9565217391304,63.2934172519694
"es1697a","o3",2020-07-22,62.3478260869565,63.4619720064836
"es1697a","o3",2020-07-23,85.0434782608696,65.3319569174267
"es1697a","o3",2020-07-24,65.9565217391304,62.7853451193958
"es1697a","o3",2020-07-25,59.2173913043478,57.5815724972965
"es1697a","o3",2020-07-26,40.9565217391304,55.343255939965
"es1697a","o3",2020-07-27,42.3913043478261,58.234459708175
"es1697a","o3",2020-07-28,35.1904761904762,61.2148724380343
"es1697a","o3",2020-07-29,51.7826086956522,48.5300280204994
"es1697a","o3",2020-07-30,59.5652173913044,54.9654312525292
"es1697a","o3",2020-07-31,74.9565217391304,52.1019437020309
"es1697a","o3",2020-08-01,47.3913043478261,60.3781832716267
"es1697a","o3",2020-08-02,40.1304347826087,54.1096944794831
"es1697a","o3",2020-08-03,45.9565217391304,52.3851857677715
"es1697a","o3",2020-08-04,32.3913043478261,40.3728367539276
"es1697a","o3",2020-08-05,49.0869565217391,38.16733793308
"es1697a","o3",2020-08-06,60.6086956521739,41.4556809991543
"es1697a","o3",2020-08-07,61.7826086956522,61.1122513252998
"es1697a","o3",2020-08-08,52.3913043478261,53.9988771320275
"es1697a","o3",2020-08-09,55.5217391304348,59.3862452155477
"es1697a","o3",2020-08-10,56.6086956521739,56.4129860692026
"es1697a","o3",2020-08-11,35.1818181818182,41.4424585154726
"es1697a","o3",2020-08-12,48.0434782608696,49.4192265056106
"es1697a","o3",2020-08-13,54.9565217391304,56.4730864463579
"es1697a","o3",2020-08-14,51.4347826086956,40.7382477762058
"es1697a","o3",2020-08-15,51.1739130434783,54.3540262057996
"es1697a","o3",2020-08-16,47.9130434782609,50.8891108202269
"es1697a","o3",2020-08-17,38.9130434782609,44.1907943986883
"es1697a","o3",2020-08-18,41.1304347826087,39.7054818364944
"es1697a","o3",2020-08-19,53.1739130434783,52.8063993837209
"es1697a","o3",2020-08-20,60.3478260869565,53.8809414516623
"es1697a","o3",2020-08-21,41.6521739130435,48.3570765124154
"es1697a","o3",2020-08-22,40.4782608695652,40.2280335769523
