"Municipio","variable","date","obs","pred","diff"
"Sevilla","no2","2020-08-26",29.3541666666667,32.2034483472193,-8.84775335185069
"Sevilla","no2","2020-08-27",36.9166666666667,32.5028172175477,13.579898073377
"Sevilla","no2","2020-08-28",23.6875,24.4049046334346,-2.93959203778945
"Sevilla","no2","2020-08-29",12.5208333333333,19.8295476090178,-36.8576954945794
"Sevilla","no2","2020-08-30",20.125,33.3323162432995,-39.6231577394639
"Sevilla","no2","2020-08-31",26.8276515151516,32.7797288915596,-18.1577992792389
"Sevilla","no2","2020-09-01",25.4077380952381,30.870611240548,-17.6960316812078
"Sevilla","no2","2020-09-02",29.6666666666667,35.5086926096946,-16.452382539798
"Sevilla","no2","2020-09-03",25.2083333333333,28.1856410296509,-10.5632073195906
"Sevilla","no2","2020-09-04",28.8125,28.2594293978868,1.95711878794892
"Sevilla","no2","2020-09-05",21.9375,39.0590118249484,-43.8349846168209
"Sevilla","no2","2020-09-06",15.8958333333333,32.8501842272657,-51.6111288041431
"Sevilla","no2","2020-09-07",28.1590909090909,28.8719846586241,-2.46915394962382
"Sevilla","no2","2020-09-08",21.0625,33.2202595183525,-36.5974248685082
"Sevilla","no2","2020-09-09",23.9791666666667,35.500874173265,-32.454714918753
"Sevilla","no2","2020-09-10",27.5625,34.2578495384636,-19.5439866444223
"Sevilla","no2","2020-09-11",35.3541666666667,30.0303943390958,17.7279467843681
"Sevilla","no2","2020-09-12",26.7083333333333,34.8769032960611,-23.4211446279703
"Sevilla","no2","2020-09-13",16.5416666666667,28.3647637104601,-41.6823392730518
"Sevilla","no2","2020-09-14",24.625,24.1100551887957,2.1358093425004
"Sevilla","no2","2020-09-15",24.5238095238096,24.0121492154267,2.13083928386606
"Sevilla","no2","2020-09-16",23.0625,22.6498566964546,1.82183626623096
"Sevilla","no2","2020-09-17",19.5625,19.0371075122086,2.75983359055211
"Sevilla","no2","2020-09-18",17.5416666666667,11.3958333333333,53.9305301645344
"Sevilla","no2","2020-09-19",16.1458333333333,21.4910611151939,-24.8718653453623
"Sevilla","no2","2020-09-20",16.4791666666667,28.5478226880894,-42.2752241152807
"Sevilla","no2","2020-09-21",29.0208333333333,30.4493395105752,-4.69141925638707
"Sevilla","no2","2020-09-22",29.3333333333333,27.9898149611212,4.8000259168499
"Sevilla","no2","2020-09-23",16.8333333333333,21.2087882161421,-20.6303860372304
"Sevilla","no2","2020-09-24",21.4652777777778,22.627348174252,-5.13568973052081
"Sevilla","no2","2020-09-25",22.6666666666667,30.8020192343986,-26.4117508200457
"Sevilla","no2","2020-09-26",19.75,30.0220488698235,-34.2150161515072
"Sevilla","no2","2020-09-27",25,29.4317913321445,-15.0578375679916
"Sevilla","no2","2020-09-28",38.7083333333333,36.92763856801,4.82211924286419
"Sevilla","no2","2020-09-29",39.5029761904762,42.2735567488328,-6.55393293452436
"Sevilla","no2","2020-09-30",28.6304347826087,36.0156311572196,-20.5055308967715
"Sevilla","no2","2020-10-01",22.0119047619048,30.5241518402021,-27.8869241735531
"Sevilla","no2","2020-10-02",16.84375,11.3958333333333,47.8062157221209
"Sevilla","no2","2020-10-03",17.3333333333333,27.9325894254276,-37.9458414351144
"Sevilla","no2","2020-10-04",16.8958333333333,33.4034460543357,-49.4188913747112
"Sevilla","no2","2020-10-05",23.2222222222222,32.6015669569959,-28.7696132739439
"Sevilla","no2","2020-10-06",39.7708333333333,44.5830315527423,-10.7937886945083
"Sevilla","no2","2020-10-07",49,46.2097637577198,6.03819629312455
"Sevilla","no2","2020-10-08",43.875,40.6412398645861,7.95684419616275
"Sevilla","no2","2020-10-09",50.3333333333333,41.9208760092082,20.067465484923
"Sevilla","no2","2020-10-10",28.5416666666667,38.4708183693001,-25.8095671563798
"Sevilla","no2","2020-10-11",22.5,35.3247222505695,-36.3052316720274
"Sevilla","no2","2020-10-12",25.1041666666667,31.3136455920687,-19.8299457249231
"Sevilla","no2","2020-10-13",36.3041666666666,44.1876335917949,-17.8408895981073
"Sevilla","no2","2020-10-14",27.0297619047619,34.6263552786108,-21.938761133608
"Sevilla","no2","2020-10-15",27.8958333333333,38.3684164632064,-27.2948015457342
"Sevilla","no2","2020-10-16",35.3541666666667,42.6814613027721,-17.1673940217917
"Sevilla","no2","2020-10-17",28.9375,42.0966864384187,-31.2594352471628
"Sevilla","no2","2020-10-18",29.375,45.7674308133199,-35.8168036134315
"Sevilla","no2","2020-10-19",30.2916666666667,41.5669768903183,-27.1256441222643
"Sevilla","no2","2020-10-20",15.2916666666667,25.7130087936098,-40.5294542174818
"Sevilla","no2","2020-10-21",19.3333333333333,26.3126778509615,-26.5246454851919
"Sevilla","no2","2020-10-22",26.2916666666667,27.8635939121737,-5.64150931305496
"Sevilla","no2","2020-10-23",29.7083333333333,37.8607594110768,-21.5326533449257
"Sevilla","no2","2020-10-24",26.0416666666667,34.4110854901407,-24.3218680964656
"Sevilla","no2","2020-10-25",10.0227272727273,23.3344029408461,-57.0474235053908
"Sevilla","no2","2020-10-26",25.0473484848484,25.7288448117702,-2.64876379762681
"Sevilla","no2","2020-10-27",38.3629385964912,41.2400838970931,-6.97657479985063
"Sevilla","no2","2020-10-28",35.7916666666667,43.9573857492184,-18.5764438520937
"Sevilla","no2","2020-10-29",35.7916666666667,38.7270355228889,-7.57963736854413
"Sevilla","no2","2020-10-30",39.5,43.4367907742254,-9.06326343188646
"Sevilla","no2","2020-10-31",42.1666666666667,55.4212673042502,-23.916090847975
"Sevilla","no2","2020-11-01",31.1666666666667,49.9565064411502,-37.6123974894409
"Sevilla","no2","2020-11-02",32.5208333333333,46.4556667006061,-29.9959818832842
"Sevilla","no2","2020-11-03",30.2916666666667,44.093097434059,-31.3006605807911
"Sevilla","no2","2020-11-04",29.9166666666667,37.7335640910255,-20.7160325632161
"Sevilla","no2","2020-11-05",25.0625,31.6726378240418,-20.870184102646
"Sevilla","no2","2020-11-06",25.8125,NA,NA
"Sevilla","no2","2020-11-07",21.5909090909091,NA,NA
"Sevilla","no2","2020-11-08",16.6739130434783,NA,NA
"Sevilla","no2","2020-11-09",41.2380952380952,NA,NA
"Sevilla","no2","2020-11-10",30.0625,37.9341445685534,-20.7508160737039
"Sevilla","no2","2020-11-11",29.375,35.936624362409,-18.258877896369
"Sevilla","no2","2020-11-12",32.8541666666667,37.5135830997465,-12.4206115440657
"Sevilla","no2","2020-11-13",33.4583333333333,43.1376608767404,-22.4382299519307
"Sevilla","no2","2020-11-14",20.125,30.8240191844798,-34.7100068957486
"Sevilla","no2","2020-11-15",26.25,38.9458933170218,-32.5987985785216
"Sevilla","no2","2020-11-16",37.0416666666667,41.3817400502971,-10.4878948501328
"Sevilla","no2","2020-11-17",37.5208333333333,38.9190877019037,-3.59272133838328
"Sevilla","no2","2020-11-18",33.8333333333333,36.8117960517863,-8.09105514510308
"Sevilla","no2","2020-11-19",35.0625,39.1854707698783,-10.521682370721
"Sevilla","no2","2020-11-20",34.5625,38.8992738022061,-11.1487268997811
"Sevilla","no2","2020-11-21",24.3541666666667,40.2895804759209,-39.5521959301067
"Sevilla","no2","2020-11-22",15.4375,36.875956635864,-58.1366792665492
"Sevilla","no2","2020-11-23",32.0625,40.541149163013,-20.9136872981103
"Sevilla","no2","2020-11-24",32.8291666666667,44.2406629921251,-25.7941349737224
"Sevilla","no2","2020-11-25",15.5178571428571,35.0874273323031,-55.7737391348419
"Sevilla","no2","2020-11-26",18.0208333333333,36.6113903137479,-50.7780688498837
"Sevilla","no2","2020-11-27",27.3333333333333,45.3649223285948,-39.7478670075792
"Sevilla","no2","2020-11-28",13.25,45.0140965462467,-70.5647763331489
"Sevilla","no2","2020-11-29",9.81249999999999,35.0959634394578,-72.0409442045179
"Sevilla","no2","2020-11-30",17.7916666666667,33.8476517185137,-47.4360383561405
"Sevilla","no2","2020-12-01",26.6875,44.202201412447,-39.6240477912373
"Sevilla","no2","2020-12-02",26,NA,NA
"Sevilla","no2","2020-12-03",22.4791666666667,NA,NA
"Sevilla","no2","2020-12-04",12.4375,NA,NA
"Sevilla","no2","2020-12-05",14.0625,NA,NA
"Sevilla","no2","2020-12-06",10.2083333333333,NA,NA
"Sevilla","no2","2020-12-07",8.77083333333333,NA,NA
"Sevilla","no2","2020-12-08",8.4375,NA,NA
"Sevilla","no2","2020-12-09",21,NA,NA
"Sevilla","no2","2020-12-10",21.1818181818182,NA,NA
"Sevilla","no2","2020-12-11",15.7291666666667,NA,NA
"Sevilla","no2","2020-12-12",18.9583333333333,NA,NA
"Sevilla","no2","2020-12-13",19.9791666666667,NA,NA
"Sevilla","no2","2020-12-14",24.7041666666667,NA,NA
"Sevilla","no2","2020-12-15",38.1666666666667,NA,NA
"Sevilla","no2","2020-12-16",35.8541666666667,NA,NA
"Sevilla","no2","2020-12-17",36.8125,NA,NA
"Sevilla","no2","2020-12-18",32.7083333333333,NA,NA
"Sevilla","no2","2020-12-19",27,NA,NA
"Sevilla","no2","2020-12-20",22.2708333333333,NA,NA
"Sevilla","no2","2020-12-21",30.8333333333333,NA,NA
"Sevilla","no2","2020-12-22",41.4583333333333,NA,NA
"Sevilla","no2","2020-12-23",33.6856060606061,NA,NA
"Sevilla","no2","2020-12-24",35.9166666666667,NA,NA
"Sevilla","no2","2020-12-25",10.5416666666667,NA,NA
"Sevilla","no2","2020-12-26",15.1666666666667,NA,NA
"Sevilla","no2","2020-12-27",20.3297101449275,NA,NA
"Sevilla","no2","2020-12-28",26.3333333333333,NA,NA
"Sevilla","no2","2020-12-29",28.4109848484849,NA,NA
"Sevilla","no2","2020-12-30",43.1458333333333,NA,NA
"Sevilla","no2","2020-12-31",27.5,NA,NA
"Tarrasa","no2","2020-01-01",27.7916666666667,42.9159255525064,-35.2416001545524
"Tarrasa","no2","2020-01-02",31.7083333333333,49.1871720079433,-35.535360056454
"Tarrasa","no2","2020-01-03",25.125,53.100340339966,-52.6839190876341
"Tarrasa","no2","2020-01-04",21.0416666666667,53.7037955561084,-60.8190325306097
"Tarrasa","no2","2020-01-05",28.25,55.2066724140013,-48.8286492108237
"Tarrasa","no2","2020-01-06",39.8333333333333,53.779758148065,-25.9324796075408
"Tarrasa","no2","2020-01-07",30.9583333333333,54.7297876734271,-43.4342162661733
"Tarrasa","no2","2020-01-08",61.3333333333333,52.4277104468251,16.9864806427905
"Tarrasa","no2","2020-01-09",43.3333333333333,48.489958027534,-10.6344177309302
"Tarrasa","no2","2020-01-10",43.875,29.8919756832722,46.7785216503867
"Tarrasa","no2","2020-01-11",24.3333333333333,32.2610850276176,-24.5737292701024
"Tarrasa","no2","2020-01-12",30.875,49.3135544627983,-37.3904389242681
"Tarrasa","no2","2020-01-13",44.375,58.0652078911735,-23.57729936459
"Tarrasa","no2","2020-01-14",53.9545454545455,54.2274059637995,-0.503178244292467
"Tarrasa","no2","2020-01-15",48.875,52.3500479961406,-6.63809896869014
"Tarrasa","no2","2020-01-16",49.9583333333333,50.3957716401635,-0.868005970726284
"Tarrasa","no2","2020-01-17",38.6666666666667,27.2350888083851,41.9737124365905
"Tarrasa","no2","2020-01-18",36.2083333333333,44.9756874549698,-19.4935411057685
"Tarrasa","no2","2020-01-19",14.125,53.1835996903412,-73.4410606234965
"Tarrasa","no2","2020-01-20",14.1666666666667,27.5184155318363,-48.5193228139274
"Tarrasa","no2","2020-01-21",12.4166666666667,24.6139483110081,-49.5543481696775
"Tarrasa","no2","2020-01-22",26.8333333333333,57.0108908681878,-52.9329696050999
"Tarrasa","no2","2020-01-23",40,73.9217171717172,-45.8887029002836
"Tarrasa","no2","2020-01-24",43.6666666666667,61.4809245648685,-28.9752602523177
"Tarrasa","no2","2020-01-25",48.4583333333333,56.7345685683773,-14.587641087055
"Tarrasa","no2","2020-01-26",23.2916666666667,46.8403870153153,-50.2743932088967
"Tarrasa","no2","2020-01-27",29.9583333333333,21.5890394664908,38.7664021821481
"Tarrasa","no2","2020-01-28",34.7916666666667,22.0412241957315,57.8481592388342
"Tarrasa","no2","2020-01-29",60.2,49.3581423131609,21.965692343223
"Tarrasa","no2","2020-01-30",38.7916666666667,48.0388753590449,-19.249427933656
"Tarrasa","no2","2020-01-31",40.9166666666667,50.722328542609,-19.3320420368815
"Tarrasa","no2","2020-02-01",31.25,36.8080030359345,-15.0999852681722
"Tarrasa","no2","2020-02-02",13.75,32.308987099594,-57.4421817755692
"Tarrasa","no2","2020-02-03",30.5833333333333,43.4257946935111,-29.5733479394374
"Tarrasa","no2","2020-02-04",28.1666666666667,38.9301856738917,-27.6482601377457
"Tarrasa","no2","2020-02-05",33,28.5164139275638,15.7228257516012
"Tarrasa","no2","2020-02-06",47.9583333333333,40.5131019340574,18.3773422518828
"Tarrasa","no2","2020-02-07",50.9166666666667,51.4203845699987,-0.979607421345304
"Tarrasa","no2","2020-02-08",41.5,47.6287517430083,-12.8677563839535
"Tarrasa","no2","2020-02-09",22.2083333333333,38.3529399781202,-42.094834591552
"Tarrasa","no2","2020-02-10",31.2083333333333,30.0744734147118,3.77017380482825
"Tarrasa","no2","2020-02-11",35.3333333333333,65.9525524930409,-46.4261321242092
"Tarrasa","no2","2020-02-12",44.4166666666667,49.1592713334546,-9.64742669723095
"Tarrasa","no2","2020-02-13",33,34.1582853138032,-3.39093518062261
"Tarrasa","no2","2020-02-14",44.5833333333333,58.0905400466149,-23.2519902594169
"Tarrasa","no2","2020-02-15",24.1666666666667,46.1137507693355,-47.5933614952507
"Tarrasa","no2","2020-02-16",14.8333333333333,31.2196281002751,-52.4871555622324
"Tarrasa","no2","2020-02-17",33.4583333333333,25.6022245432811,30.6852585281067
"Tarrasa","no2","2020-02-18",39.75,41.521294011576,-4.26598942480495
"Tarrasa","no2","2020-02-19",33.0416666666667,39.2029761644529,-15.716433037992
"Tarrasa","no2","2020-02-20",37,47.46504269176,-22.0478948259257
"Tarrasa","no2","2020-02-21",43.125,51.0448647335134,-15.5154975429167
"Tarrasa","no2","2020-02-22",49.7916666666667,55.0869450125494,-9.61258306242319
"Tarrasa","no2","2020-02-23",25.2916666666667,42.9611416403901,-41.128969806313
"Tarrasa","no2","2020-02-24",35.875,48.6780513232763,-26.3014869643196
"Tarrasa","no2","2020-02-25",42.9545454545455,53.3881649550459,-19.5429446007102
"Tarrasa","no2","2020-02-26",28.375,22.15301440276,28.0864061392242
"Tarrasa","no2","2020-02-27",23.0416666666667,19.2746989213523,19.5435879994027
"Tarrasa","no2","2020-02-28",42.7916666666667,37.8272842666978,13.1238139248062
"Tarrasa","no2","2020-02-29",27.8333333333333,46.748953289384,-40.4621250853678
"Tarrasa","no2","2020-03-01",20.2083333333333,34.9678223359234,-42.208773714305
"Tarrasa","no2","2020-03-02",17.4583333333333,14.5864104350187,19.6890311780872
"Tarrasa","no2","2020-03-03",24.4166666666667,14.9455232096303,63.3711066798489
"Tarrasa","no2","2020-03-04",54.625,54.4600050912325,0.302965283405857
"Tarrasa","no2","2020-03-05",26.8333333333333,34.4845157315277,-22.187298374033
"Tarrasa","no2","2020-03-06",21.5833333333333,24.4074006488717,-11.5705369701831
"Tarrasa","no2","2020-03-07",22.2083333333333,28.8125017732596,-22.9211905717105
"Tarrasa","no2","2020-03-08",22.9583333333333,59.9722924759335,-61.7184329871226
"Tarrasa","no2","2020-03-09",29.7083333333333,47.6909653809094,-37.7065800701416
"Tarrasa","no2","2020-03-10",33.4444444444444,35.6632082957026,-6.22143648115238
"Tarrasa","no2","2020-03-11",57.2916666666667,56.161905205812,2.01161526966465
"Tarrasa","no2","2020-03-12",60.9166666666667,60.0605680018661,1.42539222202161
"Tarrasa","no2","2020-03-13",44.6666666666667,51.219491040665,-12.7936147760542
"Tarrasa","no2","2020-03-14",22,39.5508753407968,-44.3754409720814
"Tarrasa","no2","2020-03-15",12.5416666666667,31.4851896283355,-60.1664566270242
"Tarrasa","no2","2020-03-16",12.5,25.7110850480421,-51.3828374934652
"Tarrasa","no2","2020-03-17",18.9166666666667,44.1762783410245,-57.1791301190267
"Tarrasa","no2","2020-03-18",30.4,57.9899077813025,-47.5770851116929
"Tarrasa","no2","2020-03-19",25.9166666666667,53.3176424619468,-51.3919493249094
"Tarrasa","no2","2020-03-20",23.75,48.1676902835016,-50.6930893712899
"Tarrasa","no2","2020-03-21",10.9583333333333,47.2580395072282,-76.8117055899934
"Tarrasa","no2","2020-03-22",7.33333333333333,46.2825640990675,-84.1553002170831
"Tarrasa","no2","2020-03-23",11.5416666666667,40.9846631860164,-71.8390593713489
"Tarrasa","no2","2020-03-24",10.375,33.1113906611689,-68.6663719256975
"Tarrasa","no2","2020-03-25",18.5833333333333,55.9899697851723,-66.809531413152
"Tarrasa","no2","2020-03-26",19.0833333333333,60.1016048044508,-68.2482133456774
"Tarrasa","no2","2020-03-27",17.3333333333333,51.2178831162236,-66.157653774951
"Tarrasa","no2","2020-03-28",12.25,67.2298597563311,-81.7789297130783
"Tarrasa","no2","2020-03-29",9.17391304347826,67.9036511343298,-86.4898088832808
"Tarrasa","no2","2020-03-30",11.9166666666667,25.8913414288985,-53.9743172465913
"Tarrasa","no2","2020-03-31",12.0833333333333,31.5455046689515,-61.6955459735401
"Tarrasa","no2","2020-04-01",8.45833333333333,25.8188941619642,-67.2397536460181
"Tarrasa","no2","2020-04-02",16.2083333333333,56.4851881294261,-71.3051618130497
"Tarrasa","no2","2020-04-03",13.4583333333333,55.0609053116102,-75.5573700483718
"Tarrasa","no2","2020-04-04",10.8333333333333,55.1678126263354,-80.3629456786514
"Tarrasa","no2","2020-04-05",7.66666666666667,44.0150887892142,-82.5817307710501
"Tarrasa","no2","2020-04-06",16.7272727272727,42.6254065675519,-60.757505736013
"Tarrasa","no2","2020-04-07",16.6666666666667,47.245577105647,-64.7233292771555
"Tarrasa","no2","2020-04-08",16.7083333333333,48.6986683550687,-65.690369166749
"Tarrasa","no2","2020-04-09",12.0416666666667,52.0865397468707,-76.881423252175
"Tarrasa","no2","2020-04-10",9.91666666666667,48.0238433180145,-79.3505351060756
"Tarrasa","no2","2020-04-11",11.3333333333333,42.2259077729353,-73.1602375625009
"Tarrasa","no2","2020-04-12",7.41666666666667,51.5518864314778,-85.6132002530599
"Tarrasa","no2","2020-04-13",7.83333333333333,48.2241886448105,-83.7564227549191
"Tarrasa","no2","2020-04-14",20.2083333333333,41.6082101560098,-51.4318610255951
"Tarrasa","no2","2020-04-15",18.7916666666667,42.2943047667978,-55.5692739949737
"Tarrasa","no2","2020-04-16",17.125,50.3989063100311,-66.0210880477152
"Tarrasa","no2","2020-04-17",15.5238095238095,47.6854654659435,-67.4454063263859
"Tarrasa","no2","2020-04-18",8.66666666666667,41.2423312934814,-78.985992316985
"Tarrasa","no2","2020-04-19",6.20833333333333,42.8253621392679,-85.5031387402076
"Tarrasa","no2","2020-04-20",23.4166666666667,40.5788607198008,-42.2934349282006
"Tarrasa","no2","2020-04-21",17.7916666666667,25.6089920500388,-30.5257050652263
"Tarrasa","no2","2020-04-22",15.9583333333333,20.3929240331832,-21.7457324542276
"Tarrasa","no2","2020-04-23",16.7916666666667,26.2487893621438,-36.0287957093984
"Tarrasa","no2","2020-04-24",16.25,49.418719195326,-67.1177232745099
"Tarrasa","no2","2020-04-25",10.5,47.1181605545701,-77.7155986642573
"Tarrasa","no2","2020-04-26",7,42.4121232234356,-83.4952851496668
"Tarrasa","no2","2020-04-27",13.625,28.3578279159377,-51.9533017818249
"Tarrasa","no2","2020-04-28",10.5416666666667,17.1201838751832,-38.4255055697882
"Tarrasa","no2","2020-04-29",14.875,20.3537094849449,-26.9174986947581
"Tarrasa","no2","2020-04-30",13.875,18.1440274502409,-23.5285548478611
"Tarrasa","no2","2020-05-01",3.79166666666667,18.0096377631317,-78.9464579102821
"Tarrasa","no2","2020-05-02",8.41666666666667,49.2766994699672,-82.9195811464678
"Tarrasa","no2","2020-05-03",7.16666666666667,38.3430370696193,-81.3090792634548
"Tarrasa","no2","2020-05-04",16.5833333333333,35.4340380809519,-53.1994256611472
"Tarrasa","no2","2020-05-05",23.5454545454545,31.2012918743171,-24.5369241751313
"Tarrasa","no2","2020-05-06",22.9583333333333,28.0103454183587,-18.0362362890183
"Tarrasa","no2","2020-05-07",23.0833333333333,24.3578184449211,-5.23234506599891
"Tarrasa","no2","2020-05-08",23.5833333333333,34.8942641664206,-32.414871335708
"Tarrasa","no2","2020-05-09",8.58333333333333,42.3023045200248,-79.7095372681878
"Tarrasa","no2","2020-05-10",4.79166666666667,18.8304697807287,-74.5536530821418
"Tarrasa","no2","2020-05-11",12.875,14.4558080808081,-10.9354528779807
"Tarrasa","no2","2020-05-12",22.4166666666667,36.522787002712,-38.6227927649603
"Tarrasa","no2","2020-05-13",13.5416666666667,28.4923368321213,-52.472600803314
"Tarrasa","no2","2020-05-14",18.375,37.6513534855265,-51.1969735508618
"Tarrasa","no2","2020-05-15",22.3,30.8527159389673,-27.7211119950874
"Tarrasa","no2","2020-05-16",11.1666666666667,34.7021819801664,-67.821427848402
"Tarrasa","no2","2020-05-17",8.66666666666667,27.5054877075277,-68.4911361731834
"Tarrasa","no2","2020-05-18",21.8333333333333,39.5946270661453,-44.8578381686501
"Tarrasa","no2","2020-05-19",19.8333333333333,32.4989343163641,-38.9723578617571
"Tarrasa","no2","2020-05-20",25.2083333333333,46.8309712878767,-46.1716623847623
"Tarrasa","no2","2020-05-21",19.7916666666667,37.0517757585934,-46.5837567526668
"Tarrasa","no2","2020-05-22",26.9583333333333,32.6859673144463,-17.5232200595806
"Tarrasa","no2","2020-05-23",11.875,30.1319445582712,-60.5899978441971
"Tarrasa","no2","2020-05-24",6.08333333333333,20.628917312335,-70.5106514257255
"Tarrasa","no2","2020-05-25",28.125,27.2213519285945,3.31962965607255
"Tarrasa","no2","2020-05-26",29,45.3157032017943,-36.0045239265939
"Tarrasa","no2","2020-05-27",27.25,50.7415534532121,-46.2964806051381
"Tarrasa","no2","2020-05-28",29.5,44.5539586831177,-33.788150656121
"Tarrasa","no2","2020-05-29",25.6666666666667,42.0163907286762,-38.9127285291804
"Tarrasa","no2","2020-05-30",18.375,38.9321321650105,-52.8024822218338
"Tarrasa","no2","2020-05-31",11.2083333333333,29.8424946093359,-62.4417010707044
"Tarrasa","no2","2020-06-01",24.1666666666667,36.7902121782941,-34.3122389467359
"Tarrasa","no2","2020-06-02",25.875,33.5951783665253,-22.980018984563
"Tarrasa","no2","2020-06-03",22.5,25.7373783090522,-12.5785084641413
"Tarrasa","no2","2020-06-04",18.6666666666667,22.1130341475859,-15.5852311262109
"Tarrasa","no2","2020-06-05",19,21.070442171811,-9.82628724603099
"Tarrasa","no2","2020-06-06",17.625,31.6249896090473,-44.2687563920722
"Tarrasa","no2","2020-06-07",9.66666666666667,35.961139473413,-73.1191313506251
"Tarrasa","no2","2020-06-08",19.5,21.5845582151965,-9.65763669755759
"Tarrasa","no2","2020-06-09",19.875,18.433222232934,7.82162634859371
"Tarrasa","no2","2020-06-10",21.2083333333333,40.8715950832355,-48.1098467281684
"Tarrasa","no2","2020-06-11",32.9166666666667,29.9358820246925,9.95723005427236
"Tarrasa","no2","2020-06-12",19.7083333333333,20.0546355137349,-1.72679368899239
"Tarrasa","no2","2020-06-13",12.5833333333333,24.377529495777,-48.381425051652
"Tarrasa","no2","2020-06-14",12.5,29.8875969633716,-58.1766308769513
"Tarrasa","no2","2020-06-15",28.0909090909091,20.8207693544497,34.9177286040377
"Tarrasa","no2","2020-06-16",23.625,20.374331185864,15.9547264863907
"Tarrasa","no2","2020-06-17",22.75,23.3663683481347,-2.63784401132195
"Tarrasa","no2","2020-06-18",25.4166666666667,28.2859215149449,-10.1437559556341
"Tarrasa","no2","2020-06-19",31.75,32.2515840666363,-1.55522304144799
"Tarrasa","no2","2020-06-20",20.125,42.4919047110695,-52.6380374406769
"Tarrasa","no2","2020-06-21",19.75,45.8700204579088,-56.9435552832967
"Tarrasa","no2","2020-06-22",32.9166666666667,35.693734618444,-7.78026726948966
"Tarrasa","no2","2020-06-23",23.4166666666667,30.7887215273135,-23.9440109720271
"Tarrasa","no2","2020-06-24",16.1666666666667,35.9353906665913,-55.0118521970135
"Tarrasa","no2","2020-06-25",36.6666666666667,34.4982373109624,6.28562362812445
"Tarrasa","no2","2020-06-26",40.3636363636364,35.2717243378892,14.4362435387868
"Tarrasa","no2","2020-06-27",22.7083333333333,32.1401475498706,-29.3458958204916
"Tarrasa","no2","2020-06-28",19.2083333333333,28.9205808478205,-33.5824773561529
"Tarrasa","no2","2020-06-29",30.2916666666667,26.2401662174342,15.4400715897167
"Tarrasa","no2","2020-06-30",32.5416666666667,28.8309557776001,12.8705788239931
"Tarrasa","no2","2020-07-01",37.0416666666667,37.6394846835677,-1.58827364913949
"Tarrasa","no2","2020-07-02",28.6666666666667,37.5426590689991,-23.6424180450813
"Tarrasa","no2","2020-07-03",23.2916666666667,19.3533367431314,20.3496171012114
"Tarrasa","no2","2020-07-04",17.4583333333333,20.8809751742587,-16.3911973093321
"Tarrasa","no2","2020-07-05",13.9166666666667,31.0354341762088,-55.1587820951609
"Tarrasa","no2","2020-07-06",20.1666666666667,38.4728770482659,-47.5821196284158
"Tarrasa","no2","2020-07-07",24.25,25.5953398203037,-5.25619050088368
"Tarrasa","no2","2020-07-08",31.2272727272727,24.1456155816184,29.3289567280506
"Tarrasa","no2","2020-07-09",38.7916666666667,43.658259097545,-11.1470144056934
"Tarrasa","no2","2020-07-10",51.8333333333333,39.1477806728177,32.4042702868309
"Tarrasa","no2","2020-07-11",21.7083333333333,25.4241501838956,-14.6153040462922
"Tarrasa","no2","2020-07-12",14.4166666666667,31.2639024320587,-53.8871812372229
"Tarrasa","no2","2020-07-13",32.9166666666667,35.74981237773,-7.92492469926411
"Tarrasa","no2","2020-07-14",26.2083333333333,34.2201550613845,-23.4125816019229
"Tarrasa","no2","2020-07-15",22.5,21.2328589134896,5.9678307649158
"Tarrasa","no2","2020-07-16",27.1666666666667,28.2118487020118,-3.70476265623304
"Tarrasa","no2","2020-07-17",33.4166666666667,26.5584822059766,25.8229533129976
"Tarrasa","no2","2020-07-18",16.375,38.4222958168498,-57.3815159873428
"Tarrasa","no2","2020-07-19",10.25,38.5753160217308,-73.4286039439682
"Tarrasa","no2","2020-07-20",27.4166666666667,39.7176130544759,-30.971011200843
"Tarrasa","no2","2020-07-21",34.125,35.9142687389149,-4.98205532715229
"Tarrasa","no2","2020-07-22",41.4166666666667,32.4097514736831,27.7907567427577
"Tarrasa","no2","2020-07-23",48.05,41.4201617087943,16.0063071163676
"Tarrasa","no2","2020-07-24",37.5416666666667,34.3405905185655,9.32155242458806
"Tarrasa","no2","2020-07-25",20,31.1767892640534,-35.8497123273055
"Tarrasa","no2","2020-07-26",16,31.6328059318867,-49.4195992778763
"Tarrasa","no2","2020-07-27",31.7916666666667,36.4180137332987,-12.7034579659184
"Tarrasa","no2","2020-07-28",45.9583333333333,36.9668594691029,24.3230666422868
"Tarrasa","no2","2020-07-29",46.5,36.1879255510723,28.4958982641163
"Tarrasa","no2","2020-07-30",48.9166666666667,43.7617117728247,11.7796006714782
"Tarrasa","no2","2020-07-31",56.4166666666667,53.7595225628475,4.94264825494473
"Tarrasa","no2","2020-08-01",35.4166666666667,48.0623610818462,-26.3110137132983
"Tarrasa","no2","2020-08-02",11.3333333333333,25.8472399598741,-56.1526362159849
"Tarrasa","no2","2020-08-03",19.7916666666667,19.4086189169375,1.97359611917014
"Tarrasa","no2","2020-08-04",22.1666666666667,21.8939275733322,1.24572940337443
"Tarrasa","no2","2020-08-05",22.3333333333333,35.8015986826141,-37.6191730114589
"Tarrasa","no2","2020-08-06",25.625,45.377728581667,-43.529566593704
"Tarrasa","no2","2020-08-07",25.1666666666667,45.6495305191473,-44.8698236751619
"Tarrasa","no2","2020-08-08",22.4166666666667,49.8975940013788,-55.0746541686013
