"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"no","es1580a",2013,1,0.842762615481014,0.784071046024517,0.47191520984868,0.21300734339316,0.0795430030632924
"no","es1580a",2013,2,0.840041094606192,0.574025103346553,0.505084357671207,0.231955400013347,0.0738310979382544
"no","es1580a",2013,3,0.855978866500911,0.549452524432173,0.5601949000573,0.290481794731138,0.0694370014476325
"no","es1580a",2013,4,0.864065112204421,0.518944377007402,0.584064456126328,0.315565322809779,0.0673047069136873
"no","es1580a",2013,5,0.872653826628198,0.511913617070961,0.592484135235281,0.298636069031202,0.066461587271901
"no","es1580a",2013,6,0.867586971557015,0.49478184419786,0.609559236627441,0.295145271804569,0.0652913240283446
"no","es1580a",2013,7,0.869482735300953,0.468962777896322,0.613519201033423,0.295797145436444,0.0648258271564017
"no","es1580a",2013,8,0.875440280950983,0.467844624721271,0.62939416185278,0.301154886121495,0.0636001152215342
"no","es1580a",2013,9,0.876975220455694,0.457968345603589,0.625206244198339,0.309990459173485,0.063808845091429
"no","es1580a",2013,10,0.882124790402697,0.455942129727537,0.626359108138229,0.315579196270179,0.0636032978363877
"no","es1580a",2013,11,0.885675070976045,0.453633732395426,0.636587799613536,0.312556010508186,0.0628224241308954
"no","es1580a",2013,12,0.884437806992976,0.444684863923501,0.644524488360962,0.306027535959784,0.0622905677973597
"no","es1580a",2013,13,0.882856308159725,0.42964630010401,0.6432441878131,0.297387124383457,0.0623932631090562
"no","es1580a",2013,14,0.883559304665771,0.429887289827077,0.644690430331774,0.300818700150761,0.0622806242264949
"no","es1580a",2013,15,0.884409600563882,0.433539989640391,0.656274542874711,0.300766811012236,0.0614818069306383
"no","es1580a",2014,1,0.928750324761433,0.720032448076371,0.501692107684614,0.102234383240584,0.0641818148206773
"no","es1580a",2014,2,0.917392058197335,0.488932707505387,0.549501395819729,0.163055652685311,0.0586665038000357
"no","es1580a",2014,3,0.928784579770693,0.392882757707613,0.517364773967371,0.204522418590235,0.0594703147855991
"no","es1580a",2014,4,0.93540108339182,0.383744112358283,0.568728126661677,0.235670235559726,0.0567681236726813
"no","es1580a",2014,5,0.930956813912041,0.345635373540594,0.592274204363443,0.226847654939164,0.0555716939178932
"no","es1580a",2014,6,0.932030592297065,0.334893646231839,0.616836712572954,0.22508697855696,0.054353929727023
"no","es1580a",2014,7,0.934137957955085,0.344892639466366,0.62379783982402,0.228612923965844,0.0539500901830478
"no","es1580a",2014,8,0.941254934106889,0.37694422265579,0.612165900408302,0.246706116106093,0.0544358697352583
"no","es1580a",2014,9,0.940985162623595,0.348577238883255,0.617261708601301,0.266153778421259,0.0541993824107588
"no","es1580a",2014,10,0.943943506974357,0.350410395979372,0.608892821242903,0.285446523992961,0.0545927586221007
"no","es1580a",2014,11,0.943269251936458,0.338412918723457,0.591964134123033,0.292485198889441,0.0554573152470395
"no","es1580a",2014,12,0.943142312988281,0.332126805179711,0.594060033830554,0.29546735062734,0.0553623441640562
"no","es1580a",2014,13,0.946553538107047,0.334278172907846,0.587166855944164,0.297703349391277,0.0556637129717413
"no","es1580a",2014,14,0.949043912900725,0.335565684648275,0.600525987613673,0.300063303079031,0.0549848932168671
"no","es1580a",2014,15,0.949638692766337,0.329462811007938,0.602488011877784,0.300994173205202,0.0548943636069765
"no","es1580a",2015,1,0.936386963814344,0.704235685551993,0.356340922910796,0.183249581022161,0.109077059551646
"no","es1580a",2015,2,0.959588574875951,0.5314777182886,0.388097950293757,0.224459006261314,0.101794579173287
"no","es1580a",2015,3,0.962121469743291,0.442836913579927,0.443454170215264,0.224348894755093,0.0956539424155108
"no","es1580a",2015,4,0.954745123223926,0.371692176460566,0.469512322545412,0.237241395399311,0.0926559685037255
"no","es1580a",2015,5,0.957512300762519,0.337351243592845,0.498926141879105,0.275836072359002,0.0902133473197161
"no","es1580a",2015,6,0.961235459702344,0.318043173930715,0.514197882671192,0.277722967927846,0.0890147255864357
"no","es1580a",2015,7,0.967644007903668,0.322120163587909,0.511536481111756,0.266459381993011,0.0891864116572006
"no","es1580a",2015,8,0.965700462419129,0.305582357120658,0.528288453318707,0.297846904106702,0.0879892765571977
"no","es1580a",2015,9,0.967068199457044,0.308789197543705,0.552590477261536,0.310570618285206,0.0863325177443288
"no","es1580a",2015,10,0.966257292932049,0.297535366506224,0.558885834790322,0.319322864349601,0.0859119975888532
"no","es1580a",2015,11,0.970221843978308,0.286777488234491,0.564372148671734,0.330677866386846,0.0855493424943716
"no","es1580a",2015,12,0.96882748347882,0.284638377247147,0.556221174841428,0.339586870417807,0.0861056740958148
"no","es1580a",2015,13,0.971517909815116,0.274177710296213,0.555468070132926,0.339350834913859,0.0861769938437541
"no","es1580a",2015,14,0.970918240513848,0.263715497560841,0.566347461276933,0.34165909762364,0.0855289997116575
"no","es1580a",2015,15,0.976774669088899,0.26727838626644,0.584375486180364,0.347284872078047,0.084308545894724
"no","es1580a",2016,1,1.0271511662531,1.52411951385642,0.357141983712343,0.0625587538651036,0.0918004146882867
"no","es1580a",2016,2,1.03907889230385,1.19583990207946,0.457165665094618,0.0870324638294915,0.0784069471774935
"no","es1580a",2016,3,1.03993287288076,1.06156889319103,0.508080031566805,0.0960817498439516,0.072239095028983
"no","es1580a",2016,4,1.02764999700403,0.96085567682243,0.550256124311251,0.104861781807594,0.0673078899787677
"no","es1580a",2016,5,1.03429518605275,0.954172739019981,0.535403377816422,0.12922038389406,0.0683265506987071
"no","es1580a",2016,6,1.03247514963226,0.877753978930753,0.504118822687554,0.155358916821811,0.0692472701216837
"no","es1580a",2016,7,1.02728067338319,0.811225929784763,0.504136989821986,0.167571689558537,0.0681011648461906
"no","es1580a",2016,8,1.02544446310192,0.775855179278317,0.515459213056254,0.184528951680043,0.0667515881824654
"no","es1580a",2016,9,1.02774598156174,0.782174778707714,0.524935552314855,0.188017780459404,0.0662165330793619
"no","es1580a",2016,10,1.03120702639838,0.79790535068026,0.529911467947478,0.208896739059969,0.0661381487379871
"no","es1580a",2016,11,1.03426161927908,0.770797812712597,0.533635241601091,0.212581025115357,0.0654756212903047
"no","es1580a",2016,12,1.03780920173623,0.742044628619634,0.543597032667587,0.209194159060466,0.064380484717078
"no","es1580a",2016,13,1.03629612172208,0.709712213823097,0.538052366957385,0.212530126240977,0.064277135673811
"no","es1580a",2016,14,1.03698343910498,0.685400950402263,0.546971000566411,0.207844131261157,0.0633406924014369
"no","es1580a",2016,15,1.0364319371468,0.683468926757365,0.553554943668265,0.205033567102176,0.0628684724341615
"no","es1580a",2017,1,0.925913361040032,0.672835915503574,0.410475201243394,0.0405647289885609,0.0921669244792028
"no","es1580a",2017,2,0.943993535559535,0.522258432069043,0.527047072433588,0.147625126959829,0.0803237405235585
"no","es1580a",2017,3,0.925629177477886,0.401369977333111,0.549032861817842,0.165521065543209,0.0775699342729049
"no","es1580a",2017,4,0.928782672248066,0.370416677024314,0.537700718242909,0.222817450547029,0.0780891780823754
"no","es1580a",2017,5,0.947548078035705,0.386050148211225,0.531299581593752,0.236612921217093,0.0784540008858726
"no","es1580a",2017,6,0.95426856006763,0.372557544256453,0.538586193695337,0.229671935978964,0.0778254586063341
"no","es1580a",2017,7,0.950129279299149,0.371424623720851,0.535861269269603,0.24918690397192,0.0780271521466058
"no","es1580a",2017,8,0.954209895534454,0.358914740011494,0.541430666374683,0.277915044713373,0.0775597800290069
"no","es1580a",2017,9,0.96345476656185,0.383212645858309,0.552828399371468,0.272473773570567,0.0768798849115882
"no","es1580a",2017,10,0.970356431578531,0.39320723378386,0.536804273311816,0.286121315372507,0.0780021467025937
"no","es1580a",2017,11,0.968219072536602,0.375846384346165,0.535362967640449,0.277229159133907,0.0779812842686978
"no","es1580a",2017,12,0.972423127984265,0.390755146395122,0.544692312234738,0.281129152335134,0.0774392110416336
"no","es1580a",2017,13,0.965817480288184,0.367997631540658,0.541643676118067,0.279407536267122,0.0775275376539642
"no","es1580a",2017,14,0.96604740195399,0.359603481221317,0.53381789161573,0.281770021867209,0.0779891174820103
"no","es1580a",2017,15,0.966898797009809,0.349963013953263,0.535186978030014,0.274065144158832,0.0778430679386121
"no","es1580a",2018,1,1.19876928756433,0.646807984801069,0.377976072417453,0.169274284802465,0.0929716502914385
"no","es1580a",2018,2,1.18841566954681,0.445433142431249,0.428789305928785,0.189019641498729,0.0853330238956709
"no","es1580a",2018,3,1.21798657289715,0.487250858921881,0.438156838214832,0.182555457825488,0.0859752129968192
"no","es1580a",2018,4,1.20218160397644,0.427686477470299,0.484642345355051,0.241508426090646,0.0817617337088341
"no","es1580a",2018,5,1.19911017434258,0.390387715002561,0.534139892603507,0.250799815684354,0.0781420941579939
"no","es1580a",2018,6,1.18731797636398,0.335558820468543,0.535876502024825,0.250544283944715,0.0774994147928317
"no","es1580a",2018,7,1.18328381832993,0.306267159009456,0.538323831463307,0.271365631320683,0.0772044041186254
"no","es1580a",2018,8,1.18452813330495,0.291090877421695,0.529510835164664,0.274940715165152,0.0777080953857131
"no","es1580a",2018,9,1.18378085911579,0.27921931151704,0.525953527727582,0.268376197662561,0.0778838634316152
"no","es1580a",2018,10,1.18676653503014,0.27622596629357,0.531795469998059,0.261346895654487,0.0776195966387619
"no","es1580a",2018,11,1.19057995209778,0.269062484672928,0.544072257362719,0.284966765813991,0.0770345108200873
"no","es1580a",2018,12,1.19540640970868,0.264698905305172,0.552949404506219,0.29413048451884,0.0766599750519912
"no","es1580a",2018,13,1.1982595700757,0.260645662766947,0.561974869639468,0.283053589006091,0.0762475764513245
"no","es1580a",2018,14,1.1979852348468,0.256707981580762,0.568394920096204,0.292734324497563,0.0759205064727677
"no","es1580a",2018,15,1.19701037931812,0.253796254481537,0.579790285188986,0.295083362979886,0.0753107073179901
"no","es1580a",2019,1,1.00474028505998,1.14189729952079,0.359810216062909,0.197160311065514,0.0778162716433691
"no","es1580a",2019,2,1.02885779470955,0.955283493367144,0.469583291310784,0.302039484310378,0.0676953763559121
"no","es1580a",2019,3,1.01383111819452,0.700900209799257,0.532758728639291,0.295579662163691,0.0597420571834614
"no","es1580a",2019,4,1.00551101236019,0.582125849286014,0.527371523040712,0.280534748433153,0.0585568021951247
"no","es1580a",2019,5,1.00806413940782,0.496500309736982,0.548302387433571,0.282467020441992,0.0565055495728555
"no","es1580a",2019,6,1.0130939372791,0.500267424224979,0.557551862839663,0.280476905517061,0.0560342160522271
"no","es1580a",2019,7,1.01667454194291,0.488001666244323,0.564683040813312,0.265770766092261,0.0555486899009155
"no","es1580a",2019,8,1.02843111680443,0.518740020567244,0.580479987330115,0.277177854199968,0.0549336229297093
"no","es1580a",2019,9,1.03180288063369,0.520343562274537,0.575731908148941,0.283852229428832,0.0552368571681223
"no","es1580a",2019,10,1.03241777879121,0.491052209796351,0.580247792779174,0.292566513342643,0.0547628047322341
"no","es1580a",2019,11,1.03896027187844,0.487800842723896,0.595790727463628,0.297749475816266,0.0538975389534401
"no","es1580a",2019,12,1.04237513332917,0.4796229659044,0.585710186224926,0.310123698075393,0.0544411885318665
"no","es1580a",2019,13,1.04454762399488,0.466582071012801,0.587658248580008,0.307249115184695,0.0542702403159723
"no","es1580a",2019,14,1.04959607840647,0.476422975661455,0.600994661047729,0.312841115105221,0.0536150574772824
"no","es1580a",2019,15,1.05346367207689,0.476814233031183,0.598935616861913,0.332732066824261,0.0537671767934702
"no2","es1580a",2013,1,1.005698628504,1.45048645055333,0.412704468861705,0.212512655595818,0.147016108573481
"no2","es1580a",2013,2,1.0101140245882,1.02374946029531,0.464403017289512,0.251539768521758,0.126862170355885
"no2","es1580a",2013,3,1.00728711746925,0.856783899089228,0.513475662401656,0.257210038286772,0.115981430754576
"no2","es1580a",2013,4,0.994070778643387,0.741339022906966,0.512664961314069,0.278504561068681,0.1128821351109
"no2","es1580a",2013,5,0.993351143163025,0.707539566478296,0.52258508308883,0.280248304583526,0.110887978181001
"no2","es1580a",2013,6,0.985156546809212,0.639632458015338,0.527387997028125,0.297274114365429,0.108777003656717
"no2","es1580a",2013,7,0.98647563669307,0.621610544200108,0.533420283041701,0.311287227495918,0.107694246611183
"no2","es1580a",2013,8,0.98576753599083,0.583198534188014,0.548222302920817,0.329164761988311,0.105290939524423
"no2","es1580a",2013,9,0.984812123157392,0.578107381726412,0.568950318206736,0.336495140192403,0.102955545587251
"no2","es1580a",2013,10,0.987218205026648,0.582006574089028,0.57897911729732,0.344284284251732,0.101888485337702
"no2","es1580a",2013,11,0.986043629556876,0.568536792291768,0.585476558142033,0.350304824763784,0.100952711149032
"no2","es1580a",2013,12,0.984415365962283,0.548250518805306,0.590155138236546,0.36190927249846,0.100139329777426
"no2","es1580a",2013,13,0.982628909964356,0.545464993818849,0.583477726642362,0.355005628816509,0.100852785854367
"no2","es1580a",2013,14,0.982824247816713,0.53189293794838,0.576553192777938,0.353672659128427,0.101386661300426
"no2","es1580a",2013,15,0.982159094608807,0.528215660551651,0.57080839911588,0.359709076155168,0.101950682424751
"no2","es1580a",2014,1,0.96785351307986,1.44215358389758,0.378726125444195,0.234415271950101,0.133621522286134
"no2","es1580a",2014,2,0.958930208499293,0.868474037485324,0.438241685516196,0.26748712727958,0.111044887052789
"no2","es1580a",2014,3,0.982106826709908,0.685175016869685,0.465478463538453,0.320480344371365,0.103108464386218
"no2","es1580a",2014,4,0.982733146149282,0.626502889182457,0.495118378787488,0.337489173758142,0.0989760738573404
"no2","es1580a",2014,5,0.980803209441479,0.594240665529483,0.513168796040999,0.361708438823553,0.0966550831732692
"no2","es1580a",2014,6,0.983149396089796,0.56168527756724,0.515060907641549,0.35346825927584,0.0958115390468089
"no2","es1580a",2014,7,0.985268153531863,0.545842437373805,0.518964670509636,0.36440050827255,0.0951368715170044
"no2","es1580a",2014,8,0.986496422316362,0.520281176109666,0.52153263277027,0.375238956449583,0.094443471169865
"no2","es1580a",2014,9,0.985560555194902,0.476482839723969,0.523605822634738,0.375653399126956,0.0935728969348398
"no2","es1580a",2014,10,0.990013058518372,0.4637178812953,0.519592115739019,0.3834982627575,0.0936779162305983
"no2","es1580a",2014,11,0.992233990223672,0.454797111255172,0.521775229618056,0.394628854221216,0.0933493669972888
"no2","es1580a",2014,12,0.992409833594089,0.454986315024273,0.529959322214432,0.395440750370456,0.0926625721184152
"no2","es1580a",2014,13,0.993951618709229,0.455594895386926,0.519364823132736,0.40446084814658,0.093552265974969
"no2","es1580a",2014,14,0.996549457769453,0.452758286463399,0.511877511627248,0.398206851372805,0.0941240785010205
"no2","es1580a",2014,15,0.997525959289546,0.444315448684456,0.509887725154009,0.407758072097764,0.0941624287194685
"no2","es1580a",2015,1,0.967015429343468,1.08527365999914,0.371698406549828,0.291701718473004,0.14649900353054
"no2","es1580a",2015,2,0.992438787926831,0.902629605290411,0.447528694351922,0.300764362296304,0.130966124536529
"no2","es1580a",2015,3,0.990084280441498,0.760205917552829,0.513052676938921,0.308930973125123,0.118799819236079
"no2","es1580a",2015,4,0.994501141733697,0.699188534498375,0.514392559105757,0.340538398196006,0.116933875498493
"no2","es1580a",2015,5,1.0007602486634,0.668963064916407,0.549590240675023,0.357415340661654,0.112010484386364
"no2","es1580a",2015,6,1.00078427144618,0.609438095072231,0.575012316338467,0.348414316298798,0.107687268192972
"no2","es1580a",2015,7,0.996822443834736,0.588699648233538,0.575840082688376,0.346703295052357,0.107190799815359
"no2","es1580a",2015,8,1.00223904463479,0.57787993333999,0.586736859350869,0.363469466908316,0.105716860074501
"no2","es1580a",2015,9,0.998799584943838,0.55054952988804,0.600524598579663,0.365341817609383,0.103657413594096
"no2","es1580a",2015,10,1.00150941647012,0.53557973196312,0.607656615945287,0.364947056317124,0.102614265201882
"no2","es1580a",2015,11,1.00318821923913,0.516871201301219,0.615480362098751,0.370838306136156,0.101477261222259
"no2","es1580a",2015,12,1.00105160877815,0.505529198389049,0.616470870350975,0.359961991670193,0.10123298055104
"no2","es1580a",2015,13,1.00160697258671,0.490117082380256,0.618588546691945,0.362748251423911,0.100837649484436
"no2","es1580a",2015,14,1.00553756262918,0.486314366459696,0.621879284618646,0.361437669807088,0.100443835124765
"no2","es1580a",2015,15,1.00473097544412,0.47050938066075,0.631563770337646,0.361294606209156,0.0992255696346537
"no2","es1580a",2016,1,1.02263454423664,1.63773435112815,0.498861860486311,0.16447136902663,0.132203754548759
"no2","es1580a",2016,2,1.03870597310854,1.09205821285212,0.55088892467765,0.207807826813868,0.110351735691596
"no2","es1580a",2016,3,1.04042285352861,0.845583540347917,0.636148335976159,0.217572660626475,0.0937733408421763
"no2","es1580a",2016,4,1.03956183119812,0.78652954326011,0.67538301487851,0.261799039994268,0.0875921975958917
"no2","es1580a",2016,5,1.04543435322849,0.757558480579677,0.65369569440795,0.296601857753719,0.0900683095993735
"no2","es1580a",2016,6,1.04153913651618,0.683615395003692,0.650169319522926,0.301238445198637,0.0891114805778529
"no2","es1580a",2016,7,1.04689158433042,0.676770813792252,0.659005468913511,0.29014709368608,0.0881815215509441
"no2","es1580a",2016,8,1.04328276429755,0.639216081515611,0.670811183298407,0.29685930193025,0.0861189493445563
"no2","es1580a",2016,9,1.04397330431626,0.616501507697267,0.694469223881738,0.29837665735526,0.0830721095607879
"no2","es1580a",2016,10,1.0466601000353,0.60032816463597,0.698850922544158,0.302087662927096,0.0825337303460846
"no2","es1580a",2016,11,1.04646939645071,0.595675562817863,0.694358202567334,0.318962762085203,0.0830266428284283
"no2","es1580a",2016,12,1.05058669061745,0.596386086634499,0.694763304947311,0.323028876959754,0.0831867741203184
"no2","es1580a",2016,13,1.05059085818549,0.584674599234101,0.702079241011002,0.329019668103251,0.0822335503710991
"no2","es1580a",2016,14,1.05161798920931,0.580315624894145,0.708979109758207,0.334670373433025,0.0814375006631068
"no2","es1580a",2016,15,1.04979397742366,0.57745966667054,0.706543184035584,0.339008444422549,0.0816173621910473
"no2","es1580a",2017,1,0.881527173215766,0.604733311387835,0.294868337570763,0.145368654361061,0.184059719949451
"no2","es1580a",2017,2,0.891890171111739,0.421053687449243,0.371978440068674,0.100342717906992,0.166603588879904
"no2","es1580a",2017,3,0.874047180356094,0.325117454493054,0.370920162002607,0.133846323202528,0.164903287567461
"no2","es1580a",2017,4,0.875254952654136,0.314003325081233,0.374944018779869,0.14114206215243,0.164087959796387
"no2","es1580a",2017,5,0.873673429948243,0.299100834429436,0.390705436992151,0.153080126852861,0.162314973004123
"no2","es1580a",2017,6,0.878049671347051,0.276168370278869,0.406139014074873,0.133725921493961,0.159980782960292
"no2","es1580a",2017,7,0.872029671417138,0.260376149768119,0.436729197196078,0.133657288590875,0.157421516534492
"no2","es1580a",2017,8,0.870597746740898,0.252276355089958,0.444511501667835,0.145632129313111,0.156747889381788
"no2","es1580a",2017,9,0.871234971019054,0.252397032983991,0.442475411975918,0.144907453101591,0.156875766809581
"no2","es1580a",2017,10,0.87006613932036,0.246084415478146,0.448202689560968,0.152732423797645,0.156405014120527
"no2","es1580a",2017,11,0.87130408115539,0.241791060080469,0.455322603837096,0.163341068615858,0.155623516302964
"no2","es1580a",2017,12,0.871657105602524,0.234456690757923,0.470627000128768,0.16799463402134,0.15419690132855
"no2","es1580a",2017,13,0.871330059414211,0.227340622786117,0.473933321711001,0.17139206679531,0.15392463430726
"no2","es1580a",2017,14,0.870201161863375,0.220158350049115,0.478040726256237,0.175412106227569,0.153676212959457
"no2","es1580a",2017,15,0.870924312986728,0.217259431542511,0.477743595665775,0.179056139988118,0.153640847151296
"no2","es1580a",2018,1,0.925945424849575,0.420333206308607,0.351150505230728,0.160769171374031,0.184471176412204
"no2","es1580a",2018,2,0.931411841474548,0.324295464503203,0.360255358386577,0.162688499079201,0.179391441346447
"no2","es1580a",2018,3,0.933774072814241,0.272007353663578,0.3991323679156,0.172009842402965,0.173569606706017
"no2","es1580a",2018,4,0.92603542179335,0.242843650744652,0.403733558800362,0.153526854257823,0.172806968542116
"no2","es1580a",2018,5,0.928678893192619,0.22189335860215,0.440094679664362,0.164301904819672,0.168870808052
"no2","es1580a",2018,6,0.926017634062917,0.212786075761293,0.450912035781891,0.162013978749989,0.167905272261544
"no2","es1580a",2018,7,0.927860873670801,0.195950468984397,0.434181470288757,0.170566463562371,0.169344937719816
"no2","es1580a",2018,8,0.927512161928768,0.187825449345901,0.442333975777325,0.169788192001091,0.168627177904124
"no2","es1580a",2018,9,0.92967556958028,0.180760498297712,0.458103678650994,0.172118551166615,0.167171775062576
"no2","es1580a",2018,10,0.92867808254538,0.180848477524824,0.46940889429067,0.180573125297907,0.166212896194009
"no2","es1580a",2018,11,0.930627846904881,0.180651148286378,0.467623083327361,0.1819078207126,0.166290770292603
"no2","es1580a",2018,12,0.931908982992265,0.179307342605281,0.468700573052357,0.183663166300576,0.166156802588122
"no2","es1580a",2018,13,0.932713924293263,0.174527759063983,0.466312446335124,0.185993859954278,0.166389159394739
"no2","es1580a",2018,14,0.933373707487152,0.169273397884259,0.464771521344936,0.193019955612989,0.166562988573201
"no2","es1580a",2018,15,0.932460102746198,0.169010833117236,0.461038654659804,0.20369182472997,0.166922677556995
"no2","es1580a",2019,1,1.18856783638551,1.51437978548733,0.428523981299623,0.292511581202443,0.152044106840047
"no2","es1580a",2019,2,1.16560904198015,0.923348856000559,0.490310786389598,0.418384393203875,0.125549537116503
"no2","es1580a",2019,3,1.17777546634671,0.760922613685583,0.495039216321549,0.439447806235345,0.121791553198611
"no2","es1580a",2019,4,1.17455002419615,0.644779532276076,0.5039791934633,0.448366119812573,0.117801369490052
"no2","es1580a",2019,5,1.17551633188321,0.572988166046661,0.538687121326893,0.467742670460273,0.113073760852825
"no2","es1580a",2019,6,1.17913334073828,0.561159473202493,0.545071257833804,0.48085774781591,0.112618835462296
"no2","es1580a",2019,7,1.17433365501126,0.524586647398198,0.557793931988741,0.494325457847686,0.110342817497641
"no2","es1580a",2019,8,1.17313602079019,0.515469797023555,0.565740603947359,0.522167318730013,0.109345797647899
"no2","es1580a",2019,9,1.17527408132524,0.508763822775332,0.575292700965599,0.518439652419546,0.108579338827401
"no2","es1580a",2019,10,1.17386846252069,0.495235310312862,0.58380624998829,0.519040207467505,0.10747404495024
"no2","es1580a",2019,11,1.17461334407728,0.502096527926498,0.588499565960541,0.517644285605687,0.107187956419089
"no2","es1580a",2019,12,1.17656935264477,0.498566613577125,0.583406694382725,0.525714453553045,0.107830420117343
"no2","es1580a",2019,13,1.17623280245004,0.488436490970914,0.585057932754204,0.527202552080476,0.107528272463582
"no2","es1580a",2019,14,1.17732887722057,0.481004314818931,0.591557619410394,0.532510815606258,0.106964530347144
"no2","es1580a",2019,15,1.17844631679179,0.474734676783132,0.596989499132097,0.536172394273083,0.10652237790915
"pm10","es1580a",2013,1,1.01279465931413,0.882013227699765,0.164732536788769,0.161425168109626,0.181425091782748
"pm10","es1580a",2013,2,1.01194912423272,0.485246386240248,0.27671876530939,0.13717733706945,0.151725035097086
"pm10","es1580a",2013,3,1.01970203495684,0.392450513675837,0.321857693679593,0.148591710028988,0.143987393142933
"pm10","es1580a",2013,4,1.01918477249883,0.354531882682399,0.293384950058352,0.179908480318796,0.14513565910144
"pm10","es1580a",2013,5,1.01386386494521,0.319773281061264,0.301394053134495,0.191371525979101,0.14317068222913
"pm10","es1580a",2013,6,1.01313712452513,0.285055454350614,0.324739785373964,0.205588909653474,0.140165305299618
"pm10","es1580a",2013,7,1.01433542398888,0.275246631336426,0.320191012898963,0.23413131390745,0.140250210865224
"pm10","es1580a",2013,8,1.01442953628068,0.272214867035616,0.326437612010444,0.244266312662474,0.139676119165924
"pm10","es1580a",2013,9,1.01231628902686,0.251830640001292,0.340866813264623,0.228693599692808,0.138008780487094
"pm10","es1580a",2013,10,1.01629627528325,0.243131456620917,0.342267915082774,0.219319520071604,0.137737061918859
"pm10","es1580a",2013,11,1.01708525878953,0.226083726689805,0.352080205769548,0.23164410881988,0.136653982411267
"pm10","es1580a",2013,12,1.01505827190823,0.214767635561577,0.374899487899105,0.233706120418845,0.134782077488165
"pm10","es1580a",2013,13,1.01648580204372,0.205529701165279,0.37322838998818,0.240299980037209,0.134785611327782
"pm10","es1580a",2013,14,1.01709430693162,0.199490602649665,0.388586684025307,0.240345452545955,0.133643623652325
"pm10","es1580a",2013,15,1.01435765173725,0.196653035067654,0.396421292879414,0.24451608376592,0.133038361081913
"pm10","es1580a",2014,1,0.942976709582134,0.852102709403526,0.299582792252574,0.155969878347407,0.183602479425593
"pm10","es1580a",2014,2,0.936766822743634,0.448595745894739,0.316737401799078,0.177250181448025,0.163525034733801
"pm10","es1580a",2014,3,0.942883035562582,0.364965200390344,0.343261275622012,0.221777969272755,0.157342404365007
"pm10","es1580a",2014,4,0.940544697451738,0.319543459129328,0.35846386238081,0.217267728314209,0.154480218234446
"pm10","es1580a",2014,5,0.935819288108397,0.264113523913728,0.373241967432505,0.242449408328106,0.151859661863743
"pm10","es1580a",2014,6,0.935195554334387,0.242325315461552,0.389050586009934,0.225272036072341,0.150087803619758
"pm10","es1580a",2014,7,0.939483948392559,0.23651607852957,0.379175645889406,0.247017470924717,0.150607809940173
"pm10","es1580a",2014,8,0.937863670565931,0.221890274399781,0.385106184161763,0.267024870839828,0.149944256044836
"pm10","es1580a",2014,9,0.939728778871318,0.214650455311181,0.391424789491027,0.285125582993861,0.149248028450606
"pm10","es1580a",2014,10,0.941988610606977,0.202535442561637,0.384163514439759,0.270437759334644,0.14956152493274
"pm10","es1580a",2014,11,0.941234280594691,0.194390619519282,0.386630333958371,0.291014186722,0.14931111801341
"pm10","es1580a",2014,12,0.938903062230628,0.186282889945492,0.398720647393545,0.290288120827414,0.148435933342432
"pm10","es1580a",2014,13,0.938887495870158,0.177896457505986,0.405676817249694,0.287381652693267,0.147880629317023
"pm10","es1580a",2014,14,0.939138155974328,0.171525526278912,0.399921482698716,0.287812931842787,0.14826618915292
"pm10","es1580a",2014,15,0.93830154502891,0.164480085661577,0.407349569214136,0.273635127210962,0.147767323827161
"pm10","es1580a",2015,1,0.962926455552944,1.07034848092975,0.223434521932375,-0.0301378633927938,0.18805429593144
"pm10","es1580a",2015,2,0.944912973694858,0.638143121659108,0.231213820093691,-0.00238975450667418,0.167737968809817
"pm10","es1580a",2015,3,0.946028937185652,0.491412135914014,0.299834824168055,0.0194260766279846,0.154252405631868
"pm10","es1580a",2015,4,0.947444386654044,0.401898788287425,0.298317879694554,0.0421819716126294,0.150793226044572
"pm10","es1580a",2015,5,0.943798633785118,0.314424447959807,0.306876793163987,0.0655984296477759,0.147028545454288
"pm10","es1580a",2015,6,0.945467543125841,0.296539077454396,0.350624083491788,0.104341857239021,0.142752223524439
"pm10","es1580a",2015,7,0.946643595883108,0.278688250546403,0.338350894093928,0.115665859570304,0.143218065392942
"pm10","es1580a",2015,8,0.94522425358259,0.256516463022918,0.349455874243145,0.138228801484224,0.141829896415514
"pm10","es1580a",2015,9,0.944908425519166,0.248062210054219,0.348597538446149,0.146835890612701,0.141711977102713
"pm10","es1580a",2015,10,0.950581583058896,0.231283507232448,0.375064823442304,0.168533906041153,0.139098305068381
"pm10","es1580a",2015,11,0.95171096174929,0.216979045757911,0.387087410760808,0.190883367481576,0.137930875016466
"pm10","es1580a",2015,12,0.954105561057136,0.21310810415558,0.398311258656111,0.197020846507317,0.136956519578302
"pm10","es1580a",2015,13,0.95252032180832,0.200267175802826,0.399651283433245,0.211015228369924,0.136798247762509
"pm10","es1580a",2015,14,0.952259389112654,0.191844520311041,0.415935798434059,0.209244874520846,0.135596890569507
"pm10","es1580a",2015,15,0.954139224020224,0.186575497473318,0.426120789365688,0.211204421390426,0.134787997049269
"pm10","es1580a",2016,1,1.20952930668485,1.82183658337942,0.225272946986946,0.0564246038341527,0.178252470993621
"pm10","es1580a",2016,2,1.2545219046753,1.17514122602483,0.281804912525334,0.0406973654179433,0.158091714641799
