"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"pm10","es1580a",2018,4,0.911470042635045,0.329920793889955,0.390883119792982,0.295421145789147,0.139870014494189,0.888522784620578,0.752643915636424,0.385545068998408,0.28754974947888,0.156113797723135
"pm10","es1580a",2018,5,0.906778083982152,0.269852244522044,0.418577309011279,0.282932620508469,0.136680618915767,0.878644539902715,0.69340120642622,0.412386231076018,0.27405106222253,0.151609645119987
"pm10","es1580a",2018,6,0.913730873098365,0.254161165098254,0.416969556181192,0.299114609223305,0.136085085672954,0.887334348431563,0.708608811746148,0.410855959497972,0.289195305094314,0.151598860101665
"pm10","es1580a",2018,7,0.91752025258352,0.238134968348005,0.417185321963237,0.308709985086053,0.135612078675935,0.889042830373295,0.707323778967634,0.413470811848087,0.293869624733344,0.151106420933827
"pm10","es1580a",2018,8,0.923889644564807,0.231041278395999,0.444955767535995,0.32239041956892,0.133013321096983,0.895583922325171,0.717484752774209,0.442788640588015,0.307645553698313,0.14742687388459
"pm10","es1580a",2018,9,0.921016562000671,0.209367726252421,0.466529341595957,0.327183805349243,0.131522443330258,0.891279501768525,0.697139953311463,0.460380830108062,0.313831480702532,0.144935402330243
"pm10","es1580a",2018,10,0.921434472226166,0.197496504545681,0.466793251646844,0.313226862513789,0.131509226456042,0.889430325002345,0.678315108269142,0.462420024208224,0.300277435618239,0.144226652159135
"pm10","es1580a",2018,11,0.925685620374399,0.188991309934014,0.473321242500729,0.312860344315135,0.130822043951366,0.89192927857417,0.668455994377381,0.464258132759463,0.294987575957321,0.143479903607127
"pm10","es1580a",2018,12,0.925138685647817,0.178320919757456,0.503119283699181,0.321825989689749,0.128889573173892,0.887812521139828,0.654958735113701,0.497930269694522,0.300975799919182,0.139301285642503
"pm10","es1580a",2018,13,0.925555682108552,0.177096756362595,0.509016853605815,0.309509307500099,0.128473103024685,0.885411717488019,0.656823583662715,0.501542615799001,0.286558210479427,0.139122796497074
"pm10","es1580a",2018,14,0.924440173777965,0.169445844027845,0.510676981586552,0.288723137784064,0.128572119184264,0.88311678328359,0.662031750578996,0.503796372540108,0.264892604318628,0.139203145380408
"pm10","es1580a",2018,15,0.92497372314375,0.163965945181683,0.521844845449001,0.301352068352335,0.127902796426038,0.881770043849307,0.65643940729999,0.515621147957202,0.2748207870604,0.137695461442797
"pm10","es1580a",2019,1,0.858920182034257,1.19860202197945,0.209036424897207,0.204021372226908,0.179767199604617,0.861350602731276,1.18459144461765,0.208656440161044,0.203096483920232,0.179019848626729
"pm10","es1580a",2019,2,0.86883530601782,0.725355114756495,0.292178395054376,0.235396290411265,0.152327577649767,0.869661812138764,1.13743401672934,0.287488244286882,0.224753350073772,0.168038060839112
"pm10","es1580a",2019,3,0.86980217379254,0.56184630828587,0.31630716438232,0.274903600250514,0.144156140611101,0.865631165335938,1.11172195305776,0.311503858546263,0.270724638276087,0.164900280600472
"pm10","es1580a",2019,4,0.866049148732687,0.450251156010814,0.368001159943057,0.317676397159069,0.136638669687339,0.856962991538977,1.01928390211724,0.360995808137518,0.31444156352718,0.157160734457003
"pm10","es1580a",2019,5,0.862004804042242,0.401712398265723,0.386796507064788,0.314394404811844,0.134336107931416,0.851454705147451,1.02918149625202,0.377968592628421,0.305991457032849,0.156302507145295
"pm10","es1580a",2019,6,0.86205450431414,0.357660023405441,0.41279779415463,0.32376694029212,0.131277905720519,0.850595293127597,0.989831113825747,0.403908535596692,0.320668038416403,0.152197421638968
"pm10","es1580a",2019,7,0.866325963396504,0.337480149608039,0.423873605053814,0.342719209653579,0.129457591529311,0.857804070788493,1.03841626849407,0.416437947070584,0.335068884294551,0.151492241656338
"pm10","es1580a",2019,8,0.865932099579471,0.310797353486367,0.433256547132751,0.347695309881401,0.128367519958751,0.856560173430236,1.00834950363229,0.427722344925634,0.336367540417289,0.149357465959313
"pm10","es1580a",2019,9,0.868524083935915,0.308238272515082,0.434848818470323,0.360920512333486,0.127860695288998,0.861992068701406,1.04708446098159,0.42288210970022,0.349647156223973,0.150528843391095
"pm10","es1580a",2019,10,0.874830710983278,0.317301220410867,0.439411393349734,0.346257201204024,0.126820092357462,0.876991258799893,1.18032552551048,0.422034264819107,0.33610372606787,0.153429955506743
"pm10","es1580a",2019,11,0.872953110388808,0.303670346276248,0.449379806552147,0.356648142028473,0.126129252215698,0.872072283685548,1.17506527077708,0.430540602455597,0.346658251307791,0.152750031815582
"pm10","es1580a",2019,12,0.875850233455078,0.294700703316838,0.45553115668258,0.35900298106195,0.125188262416276,0.87774368940694,1.16255942621049,0.440897193960889,0.345572469486693,0.150457195374964
"pm10","es1580a",2019,13,0.874470268509496,0.281993747647596,0.448721385017163,0.363562347181018,0.125728760970124,0.875896991209604,1.16834274313039,0.431910447322558,0.350990354836551,0.151943575665251
"pm10","es1580a",2019,14,0.874319550995273,0.286176044717167,0.454496641548494,0.370237245280087,0.125373436202855,0.876591320098177,1.22675949187244,0.435075151011794,0.358767051819294,0.153454285948096
"pm10","es1580a",2019,15,0.874667586999034,0.269447210296865,0.458788689400806,0.376703122081975,0.124866852589726,0.876424484742252,1.19189176994418,0.438964744024524,0.363133126050424,0.151818955403985
"no","es1340a",2013,1,0.845105216711462,0.913386696678516,0.369557608553636,0.311511402251429,0.124998717478589,0.83197247434285,0.845412942402771,0.371288638784236,0.318718658058403,0.123229196734502
"no","es1340a",2013,2,0.854582995028284,0.656655662241203,0.393134529680613,0.396979530758868,0.114981527417664,0.844242440903082,0.837449792039826,0.385581182823557,0.390004209666009,0.12123078269514
"no","es1340a",2013,3,0.854902160530543,0.579958449587482,0.437385945116419,0.408921572587409,0.10911009631535,0.850037409273433,0.844567137799414,0.432844287903415,0.401540673032618,0.11671513696703
"no","es1340a",2013,4,0.850241961027196,0.517566256766085,0.45813350866116,0.417728024258958,0.106081237253979,0.847625824988522,0.808202219912003,0.449051084732727,0.412483445891186,0.114206376350303
"no","es1340a",2013,5,0.853747186687618,0.444630883000025,0.456420509832132,0.435812179250499,0.104628491540889,0.842892321573747,0.723714179548908,0.442984476164012,0.429679736097062,0.112690533996278
"no","es1340a",2013,6,0.863925280841533,0.423824409073788,0.456973341711752,0.40095156857836,0.103841232306231,0.855551257663986,0.712130581434635,0.45440378268454,0.388747741583888,0.110862391085574
"no","es1340a",2013,7,0.852587953204757,0.377938757775945,0.454659057838832,0.42037825526846,0.10365643685617,0.838071096629995,0.653780458601536,0.447619681492038,0.40764377587749,0.110642535762682
"no","es1340a",2013,8,0.859697196809223,0.384032154444441,0.4629194802954,0.429310679711034,0.102876140531533,0.849208818571043,0.698921180735801,0.452818381991334,0.418312643547181,0.110893878610614
"no","es1340a",2013,9,0.869926140372587,0.404955485184248,0.472232320743719,0.427156046881352,0.102135648254111,0.861079507999535,0.740129523552811,0.461036607027718,0.414801033410617,0.110768804084487
"no","es1340a",2013,10,0.871206639283369,0.391982736464496,0.488964955430606,0.418070794087008,0.100608749607653,0.854977192820687,0.686371479468351,0.482193825775586,0.401791992661265,0.107595660656161
"no","es1340a",2013,11,0.868587482671307,0.371432754845244,0.482914770741534,0.41681344041319,0.100888395319316,0.854170611295592,0.667209033916372,0.475580449245368,0.396125380483752,0.107790087747562
"no","es1340a",2013,12,0.860577564218084,0.349913086254816,0.493771892248814,0.418433427838241,0.100118832320678,0.841954735160114,0.620075156218623,0.487202775460498,0.397941359901946,0.106070142140718
"no","es1340a",2013,13,0.86375341651689,0.346259899325527,0.509284123584987,0.410823902257321,0.0988258202577847,0.84312287495642,0.632139935470551,0.494083356962707,0.387694844633372,0.105654448705968
"no","es1340a",2013,14,0.862261458134118,0.338961022492495,0.510173429468035,0.4125335693415,0.0987556603063091,0.844027057794406,0.632715619097873,0.495084107392398,0.394612473035466,0.10553832431886
"no","es1340a",2013,15,0.864189504059428,0.335188725299345,0.510456243332379,0.423059110227351,0.098635825419443,0.84466953106703,0.619089228668406,0.499043899122408,0.401600001045746,0.104844318395295
"no","es1340a",2014,1,1.00598411303262,1.73736762987695,0.257378766779878,0.266026533383422,0.12483638751648,0.998498512386982,1.42232907892041,0.277735413957133,0.265228267971176,0.11541425661184
"no","es1340a",2014,2,0.980340781725328,1.0209543494652,0.409510270300902,0.278920932690632,0.0950727072500477,0.981623296536995,1.29707560215603,0.403423625833782,0.275442022848179,0.10215946219698
"no","es1340a",2014,3,0.990699763854887,1.00001748541707,0.442649631108213,0.283726062428382,0.0918617356278489,0.98720102089924,1.45842210399703,0.44029267721278,0.276919442617478,0.102767465334809
"no","es1340a",2014,4,0.99012012063227,0.893657112886224,0.468084960947702,0.330716291522679,0.0873846805924575,0.990373602368294,1.44002591990658,0.465612407488026,0.318439611472119,0.100058884403971
"no","es1340a",2014,5,0.991420009258638,0.87284259444159,0.484147895068236,0.335657770334662,0.0856122529136276,0.98876059533118,1.40438979733336,0.487861252194557,0.328744228909009,0.0972046901425669
"no","es1340a",2014,6,1.00735839761353,0.880165820281873,0.46579508571207,0.371572046194764,0.0872729478474382,1.00194310420452,1.48541711671046,0.46236385362482,0.3726046751427,0.101398364667707
"no","es1340a",2014,7,1.00138444516166,0.803912000950734,0.45719618212514,0.379219691069666,0.0863038353697914,0.99295759292023,1.47720687600096,0.443833803489469,0.378616133016645,0.102882140920855
"no","es1340a",2014,8,0.993706913642584,0.748664336433524,0.460430697503723,0.371880971868111,0.0848847936579552,0.982262689753616,1.40524616121147,0.450639537410491,0.368225248833538,0.100615288363803
"no","es1340a",2014,9,0.992280465524846,0.716643687968287,0.4458244916033,0.386432823355046,0.0853283840384292,0.978462618159164,1.36411154380987,0.434596818820324,0.378909229404575,0.10108059845474
"no","es1340a",2014,10,0.990618943996037,0.718002043991045,0.448637403189023,0.386474248008841,0.0851478849502224,0.973002387475789,1.39239888378734,0.431953942070251,0.377633721535356,0.101997355808805
"no","es1340a",2014,11,0.986349137725739,0.690119959598717,0.455903177613111,0.390907184262017,0.0840364351014517,0.965201986369452,1.38945697806353,0.434270752776391,0.376548062744232,0.101761967633846
"no","es1340a",2014,12,0.983473090209591,0.666863106959875,0.471640890064723,0.391953861160953,0.0824034249883615,0.959219960555739,1.34644402449127,0.456940127223665,0.381997632005204,0.0987909117807748
"no","es1340a",2014,13,0.984528202195839,0.666509682380313,0.494574452766425,0.402300722080834,0.0806550800380775,0.960707943198981,1.40498133564474,0.480364964919137,0.38941219549304,0.098020005913989
"no","es1340a",2014,14,0.982829765752601,0.649967307106655,0.49713582288196,0.40994826666108,0.0801621022163829,0.952776762789129,1.3493727352712,0.486411215509564,0.403351965340544,0.0962479032415119
"no","es1340a",2014,15,0.982536337654838,0.630895286333867,0.514226713862101,0.411755959632785,0.0785235169951911,0.949056293658844,1.31070341370244,0.509541849235229,0.399759306007842,0.093269616882889
"no","es1340a",2015,1,0.922786464900688,0.564214456448176,0.394201093853297,0.189345097721543,0.13041545465021,0.9269836715205,0.568589946369562,0.39382338061316,0.189619651208853,0.130548074323739
"no","es1340a",2015,2,0.925176955420608,0.471936092159191,0.520606741355066,0.264903882868202,0.115140118257478,0.929989990919927,0.63640795127585,0.525335504323499,0.257677040528658,0.118184246912953
"no","es1340a",2015,3,0.916183957056731,0.370768701188051,0.574316789897743,0.269103548590829,0.108629938383774,0.912709679001084,0.56199491338771,0.575408435949383,0.269097784610513,0.110890116419691
"no","es1340a",2015,4,0.928971758476224,0.333164594298416,0.604497905706668,0.249421475284797,0.105536158421738,0.928504922353252,0.590297955571996,0.605382790252834,0.251000194710858,0.107559449087012
"no","es1340a",2015,5,0.939470308206642,0.321924876935745,0.628608992030521,0.245641258284761,0.103188933101526,0.938352541054612,0.580106986686832,0.629295540629318,0.245726543086246,0.104282380984095
"no","es1340a",2015,6,0.946725621919244,0.299607602012187,0.651819869639574,0.241472636064762,0.101196298463465,0.94644408619469,0.568869265810501,0.659001173226093,0.239934769841357,0.100227549885281
"no","es1340a",2015,7,0.947420637644031,0.303762888841478,0.649300520868761,0.232608463104577,0.101361422636215,0.945106984848575,0.589865934361415,0.661893008538634,0.230160354256061,0.100099776177385
"no","es1340a",2015,8,0.945334686047091,0.292882850782777,0.660036503563486,0.278001555998811,0.100558018875612,0.941904840310764,0.584255507422852,0.672582992753303,0.276745545041737,0.0986365829731038
"no","es1340a",2015,9,0.944115706180874,0.292059107363419,0.663990101292509,0.290445893351582,0.100215970602642,0.939364732389187,0.587866334960387,0.675998677499506,0.288648036666753,0.0982407544720608
"no","es1340a",2015,10,0.942789273726744,0.281329002752132,0.666491561943517,0.297302172559152,0.100222981095619,0.937128867152317,0.584007566320703,0.676932952158617,0.295122420534595,0.0981000715453109
"no","es1340a",2015,11,0.945233008618242,0.271707065453424,0.655332843712394,0.294045676261448,0.10142310751099,0.937924065730654,0.568087498262922,0.664559137299276,0.290550853968527,0.0995800535722479
"no","es1340a",2015,12,0.951341908125821,0.27696485552852,0.647531098840704,0.298871283763442,0.101955423480462,0.945921857159477,0.597026949324624,0.656072803638675,0.298946698683705,0.100956644235165
"no","es1340a",2015,13,0.951266932501346,0.266234958474436,0.650928307096478,0.317927106949993,0.101879044966892,0.944355179887441,0.579222895364814,0.666674900976988,0.316442610559827,0.099348340881604
"no","es1340a",2015,14,0.948680337157153,0.258067368899296,0.643998904520525,0.310956160503928,0.102688871028803,0.93889348361019,0.562876368668906,0.655157669416164,0.309800827053221,0.100740920214277
"no","es1340a",2015,15,0.950135497145408,0.256632337484955,0.645067190904798,0.314004478694819,0.102616857075635,0.939424575830969,0.567749421405282,0.657567065216688,0.311288056583741,0.100475487059683
"no","es1340a",2016,1,0.944472404601066,0.90752431863661,0.518780215986342,0.113278292125198,0.116140109517916,0.928543924956088,0.794730161313973,0.540032461796746,0.112283129839946,0.110701327979918
"no","es1340a",2016,2,0.929758569038506,0.654962274125443,0.518272527411756,0.181246625104903,0.109638897106321,0.921561398890783,0.76412593251498,0.55884820849978,0.185908003918134,0.107803450258118
"no","es1340a",2016,3,0.908017428064665,0.472040362597741,0.549325734982971,0.171285947951554,0.103183288592176,0.908323479351156,0.742435855137007,0.552846906057153,0.165872017485116,0.108189232693178
"no","es1340a",2016,4,0.912499748299897,0.437271012312199,0.570454078308218,0.218290901446675,0.100640097439047,0.908950055143828,0.71495023414711,0.581743183093794,0.215396154179517,0.104150264646137
"no","es1340a",2016,5,0.915045692242228,0.424828466310334,0.56275101936134,0.19062344306814,0.101205255492998,0.910143059176643,0.731630993651254,0.572004098350196,0.185017310531604,0.105656717534627
"no","es1340a",2016,6,0.915279875195024,0.400910603493276,0.568749984377544,0.172129122217632,0.100435895276886,0.914045873357122,0.729173412480062,0.570812849526362,0.16650521371541,0.105676183733731
"no","es1340a",2016,7,0.922148591880884,0.409494550904951,0.586131046020764,0.204254405378396,0.0987593399745804,0.919037427269199,0.782790347819288,0.584787264711638,0.201385828963911,0.10515944019817
"no","es1340a",2016,8,0.93008443425112,0.412043251870637,0.575083878477957,0.216882191907648,0.09970107738421,0.921210068795109,0.772390095464286,0.574165313151923,0.216046930445456,0.106175012280061
"no","es1340a",2016,9,0.920948349362274,0.382422891970179,0.558061345140582,0.222330418930669,0.10117951132665,0.913351667332458,0.749555326043988,0.556002974432456,0.220581642381622,0.107909973307476
"no","es1340a",2016,10,0.923997323074596,0.37895748211558,0.570199115250344,0.224226648150504,0.100023423895318,0.913514197056533,0.744320201166054,0.568620618093145,0.220129264283556,0.106295204629283
"no","es1340a",2016,11,0.927985321289979,0.376348881551928,0.575230404091453,0.231229451422031,0.099498443724942,0.913865576391899,0.724276646556313,0.565550652505717,0.231581540464834,0.106185151526558
"no","es1340a",2016,12,0.931120758221827,0.371413831317496,0.571460014889038,0.23046516090764,0.0997695488596655,0.921212037448224,0.748992168637404,0.562046989739926,0.231213782367021,0.10706429664653
"no","es1340a",2016,13,0.934777623307584,0.384013941464543,0.575853998087798,0.224166441692012,0.0993856212170408,0.925999339264157,0.782552369838033,0.569160527476165,0.226190538495199,0.106956190854592
"no","es1340a",2016,14,0.936767681788747,0.376941017798156,0.585679377625487,0.219380097523482,0.0984341100907012,0.932393571914493,0.8038527791627,0.582682016801449,0.221830666031181,0.105733670694572
"no","es1340a",2016,15,0.938446187798074,0.373733176765729,0.585402074416785,0.21624354612066,0.0984274963250907,0.9300503072352,0.788589405408147,0.586935692046067,0.214708768575781,0.104872902162213
"no","es1340a",2017,1,1.10324211883492,1.11330251412301,0.426491018542492,0.230948595543375,0.12682432689661,1.08817039075859,0.96867825373103,0.43834301198322,0.236527958093031,0.12095614882768
"no","es1340a",2017,2,1.09311344334999,0.815635018989738,0.533352480026408,0.303161566931246,0.106377903851467,1.08839555692646,0.932952289154079,0.532498776718164,0.296897057952467,0.109479910547497
"no","es1340a",2017,3,1.08547614261159,0.702456499781019,0.556735175028138,0.3785835429867,0.101023785557398,1.07843585506023,0.909396412984591,0.55050243547645,0.376533684069621,0.10664156592457
"no","es1340a",2017,4,1.06326763867264,0.580623541197558,0.54757128056495,0.366194641799467,0.0992611108262101,1.0654979075735,0.907738773954259,0.540765134144034,0.362828511983791,0.107603563950413
"no","es1340a",2017,5,1.06619814358469,0.578521881327212,0.538374426989174,0.34650107098814,0.100171743075295,1.06266487524118,0.916483472366015,0.53555500293237,0.344258563679299,0.108414602275013
"no","es1340a",2017,6,1.0688523882833,0.53921269290193,0.566069238737561,0.354944034707195,0.0967559714202728,1.05811692386371,0.881552839778737,0.568330911739758,0.352052606760323,0.103625275927711
"no","es1340a",2017,7,1.06730097912511,0.478516497357489,0.576971971664293,0.401941252686958,0.0948492709680619,1.05634786216419,0.826071870595928,0.578407390074324,0.397439207570685,0.101066943736861
"no","es1340a",2017,8,1.06234171012822,0.427558331843915,0.57614590085611,0.400592815431048,0.0943692603954615,1.05430618950105,0.779456768575695,0.575537025247233,0.396974659931929,0.100303692798572
"no","es1340a",2017,9,1.06142318534803,0.422806009855467,0.595677254920136,0.398169420135862,0.0925377349022205,1.05050896267034,0.778898089754894,0.596393642706246,0.393348163614864,0.0978218376449265
"no","es1340a",2017,10,1.07328461598983,0.447743666011016,0.600879739522595,0.410776726531918,0.0923462009786999,1.05920577740787,0.821266388854555,0.595474810299771,0.40612599999918,0.0989478870980144
"no","es1340a",2017,11,1.07134188735781,0.433229020121972,0.602739879328917,0.42580844774959,0.0920511094487802,1.05830588070984,0.81667122053179,0.598374689025649,0.419954669702203,0.0984869216448776
"no","es1340a",2017,12,1.07211657587815,0.41747017961686,0.599683753405548,0.43030048326906,0.0922564186215137,1.05825581102848,0.799738910374669,0.595431226178037,0.423398120942306,0.098459987270024
"no","es1340a",2017,13,1.06728076868997,0.399540144595074,0.599255923426832,0.437413082855539,0.0921608295677633,1.05235300876024,0.779840025734805,0.599388558948549,0.433080079360647,0.0975016803496007
"no","es1340a",2017,14,1.06937310147601,0.399166582870878,0.599222681333001,0.440125765323031,0.0921859403695442,1.05389512756062,0.78376940653975,0.597004883721352,0.436140755025158,0.0978828889298988
"no","es1340a",2017,15,1.06451730135662,0.39464547437281,0.602268684388154,0.455911901401567,0.0918437517170075,1.04838504214408,0.791640579127293,0.602963757943093,0.455956016409944,0.0972994133140531
"no","es1340a",2019,1,1.10511557787024,1.01508226739862,0.409197880222101,0.270229842652581,0.129097575598265,1.10483082332215,0.851267103418775,0.427797942601086,0.27419124345753,0.121982883995102
"no","es1340a",2019,2,1.102980570004,0.748905572417412,0.490610690662934,0.28551373419911,0.112363136431878,1.10037273370079,0.86797872112634,0.500262580130689,0.284901431480622,0.114538248142967
"no","es1340a",2019,3,1.1090349880643,0.624979925674451,0.571408906506494,0.334292269686287,0.100841884193611,1.10471990020808,0.909079882605303,0.567896618209194,0.327427544545195,0.107744072885637
"no","es1340a",2019,4,1.11319341870652,0.564743095667123,0.615740276311597,0.356247893381695,0.095080718987223,1.10865521543386,0.85483616828428,0.618294627565686,0.346841951341326,0.100146109082932
"no","es1340a",2019,5,1.12589759441261,0.552545581006496,0.632043989609331,0.417594468794892,0.0933507105141995,1.1252827116387,0.933490203098013,0.638337480358151,0.405620547832544,0.0996035289737485
"no","es1340a",2019,6,1.12095958633504,0.50611342741194,0.630989066293754,0.43770340567943,0.0929226646792097,1.1195748676003,0.90283218762996,0.634746814542169,0.431177508849065,0.0992726771999646
"no","es1340a",2019,7,1.11180336158535,0.47392586206598,0.61801871552115,0.42820890800888,0.0938629702536013,1.10945533996675,0.889574413781476,0.619362040446829,0.418400339777636,0.100829071532762
"no","es1340a",2019,8,1.10675278465856,0.438571274205286,0.630111305741564,0.454420361790231,0.0923676184143763,1.10362126821884,0.874987560042419,0.633322801569604,0.450256771276965,0.0985834940675944
"no","es1340a",2019,9,1.10598741965626,0.404873260781635,0.642674871906513,0.459691309781721,0.0910712282878727,1.10623146138113,0.850778708732713,0.642658096103563,0.45083703682103,0.096850877399294
"no","es1340a",2019,10,1.11445026922274,0.406900280087494,0.648027263228006,0.46504926625941,0.0906842698446214,1.10384342999869,0.822858408088036,0.648488092429863,0.45490688456253,0.0954539317345024
"no","es1340a",2019,11,1.11437338875795,0.404871903515761,0.646180742333423,0.467570335766776,0.0908652541323945,1.1003508028726,0.819160799910364,0.646115759415361,0.447166696551976,0.0956400744741847
"no","es1340a",2019,12,1.11064254835245,0.402876846312175,0.64288799477537,0.485157772119036,0.0911255229361499,1.09664935608498,0.850044367617865,0.64310186294028,0.472574553915846,0.0966433860493199
"no","es1340a",2019,13,1.10812816345446,0.399766412155756,0.656781466953682,0.484555329725301,0.0897409544437923,1.09766353096658,0.886490998898481,0.663481648822028,0.468363662461385,0.0946926944678105
"no","es1340a",2019,14,1.10988993903621,0.402580059557686,0.65323203107034,0.470364279249365,0.0901086894743466,1.09781518759391,0.897477145743199,0.655692490853666,0.453419682764889,0.0960064363901908
"no","es1340a",2019,15,1.10968504941326,0.381749994066325,0.651783342539132,0.473668202951633,0.0903122966313526,1.09467701634834,0.863857639568407,0.650775036384622,0.453903485503948,0.0958934191976586
"no2","es1340a",2013,1,0.922092658507839,0.749740587634745,0.544967115860579,0.49411569659841,0.111134688969079,0.912870088953826,0.732107234500533,0.539452646335343,0.49405776929282,0.111808196822307
"no2","es1340a",2013,2,0.923110171191834,0.60190298480402,0.555567628872633,0.569795920784476,0.106589097136695,0.920298670554334,0.735046383215586,0.545473591637538,0.566154140609484,0.110805642484408
"no2","es1340a",2013,3,0.927357701305593,0.515858425691059,0.594524271421862,0.615589703463639,0.100808987565551,0.929867219039515,0.73642383783393,0.588813361432334,0.613244596307307,0.105282888257272
"no2","es1340a",2013,4,0.93795691717155,0.532573946469033,0.642564247146116,0.620157945070042,0.0952336125467727,0.949764433153087,0.809794294484793,0.638463683555727,0.617704158783212,0.0997668120315481
"no2","es1340a",2013,5,0.944401424915243,0.497155080168268,0.653862311711529,0.657854445052887,0.0934133524947523,0.955317212506913,0.799694559706179,0.65145142692479,0.649851625571772,0.0976206854910038
"no2","es1340a",2013,6,0.95114954473966,0.485792337226935,0.666306222128981,0.667154723176339,0.0916997481637569,0.967232923185202,0.82332894487033,0.665182076797166,0.662297852612956,0.0958825418736524
"no2","es1340a",2013,7,0.949313030031814,0.461279824375998,0.696366233595428,0.683637353015171,0.0883509000060404,0.967543872716971,0.811800402410449,0.694074561690854,0.679524789613916,0.0915231799518959
"no2","es1340a",2013,8,0.949748747877028,0.438442948750084,0.707617941287378,0.696612794100727,0.0871507913103312,0.967641955451289,0.798688704086897,0.705171908938733,0.695062908067501,0.0896580688690882
"no2","es1340a",2013,9,0.954777036683531,0.439624656057819,0.721397344083971,0.708102304848239,0.08538243793907,0.974368221828251,0.817128997848013,0.718852977846876,0.707313784683684,0.0877730948564266
"no2","es1340a",2013,10,0.952601638545058,0.432067899085384,0.730930524583602,0.716686461503433,0.0844341907533035,0.970687655579696,0.801877076339116,0.727127422450208,0.715853696495655,0.0863340257666014
"no2","es1340a",2013,11,0.95311053423415,0.421086568440756,0.73680501486998,0.717554878025287,0.0838589439378156,0.971823978244563,0.788466631730586,0.735505819711344,0.716913130835152,0.084806768306538
"no2","es1340a",2013,12,0.948762853406219,0.410725535508958,0.754040953769834,0.718127834382059,0.0822011287400688,0.965639436101222,0.774650529484574,0.752029996601518,0.717687706789362,0.0821850977322242
"no2","es1340a",2013,13,0.949115560973901,0.407006771357636,0.747340591597171,0.716869122445741,0.0830113832550414,0.966169907884349,0.786829369226632,0.744247552189446,0.715836612816325,0.0835644197929167
"no2","es1340a",2013,14,0.948548668466807,0.40225174345986,0.75079722117029,0.718206377298341,0.082718557571848,0.965798833440259,0.784840672951014,0.750109044030141,0.718322906392383,0.0826218204713983
"no2","es1340a",2013,15,0.949913537210284,0.404375411640282,0.762134519766356,0.72806433050498,0.0813239551958406,0.968609541655101,0.790236550594572,0.761311707897334,0.72892381919595,0.0808153009592129
"no2","es1340a",2014,1,1.06617500584654,1.63324350421502,0.563783863737863,0.542129343752796,0.106719534815034,1.0696845175406,1.45354367052262,0.588700595334045,0.544154374307804,0.0996182442071803
"no2","es1340a",2014,2,1.06203159631201,1.15264564432603,0.627262377670544,0.628993329675084,0.0879539563261694,1.06747874712199,1.4544774540032,0.635164498964218,0.629852544475257,0.0941404387681578
"no2","es1340a",2014,3,1.05114069610883,1.02338860186209,0.647573332185477,0.646702793871873,0.082538926042285,1.05314300213803,1.43722583876129,0.65461127284957,0.644750545650492,0.090955446774276
"no2","es1340a",2014,4,1.04557377696976,0.894447728376036,0.663031478111497,0.662433828837919,0.0781336759522684,1.04673079457788,1.35014606881922,0.66453338191212,0.662133132512286,0.0875450961994497
"no2","es1340a",2014,5,1.03919480413644,0.80739508960712,0.654590445086034,0.671535345007512,0.0774216069082081,1.03678542354991,1.3028232597383,0.658583081269275,0.673902334264658,0.0869921741864566
"no2","es1340a",2014,6,1.04795163135484,0.79044731006571,0.659094072485564,0.684924928631777,0.0768727485684994,1.04299920437656,1.3367190153241,0.658123226538736,0.685661572152205,0.0879489611934899
"no2","es1340a",2014,7,1.04431497623575,0.723478080503766,0.675601012599053,0.693502511655649,0.0740180961709416,1.03435930266564,1.25911984013695,0.672778568307161,0.694975576745222,0.0841977681199599
"no2","es1340a",2014,8,1.04276438435843,0.685877265657927,0.679988684431051,0.699219484813498,0.0730454349694913,1.02875278337618,1.21663747354995,0.676566002830129,0.69832669443245,0.0826902470535888
"no2","es1340a",2014,9,1.04579019238147,0.665781754587046,0.678636809860051,0.704873882813374,0.0730436301675693,1.03061004491617,1.22894048496715,0.67675051362273,0.704779595696161,0.0829667438980022
"no2","es1340a",2014,10,1.04305229251721,0.661349347255217,0.668805048263967,0.701918740025414,0.0739463740496294,1.02831251932551,1.23377692380608,0.66668272695797,0.70122664214087,0.0842935967171804
"no2","es1340a",2014,11,1.03923175465244,0.658638152069966,0.671596438813691,0.702271519771944,0.0735347060016583,1.02214796256349,1.23359986023402,0.670690840994567,0.701533555535684,0.0837114328109373
"no2","es1340a",2014,12,1.03859060969157,0.656624173470414,0.670210314705326,0.70420654047529,0.0736412681952151,1.02119815320289,1.26359598167983,0.669633594877429,0.70383648268904,0.0845031441099268
"no2","es1340a",2014,13,1.03989134517551,0.662439221054281,0.679170897275991,0.706282124815095,0.0728011251473373,1.02116517697374,1.29815770529166,0.679543285862909,0.706218647749797,0.0840307308822477
"no2","es1340a",2014,14,1.03811157695239,0.645294347625073,0.681678302030901,0.709084102760494,0.0723212033867298,1.01777642183385,1.26250567248598,0.683859962787369,0.709638662407842,0.0826471442369795
"no2","es1340a",2014,15,1.03865052431939,0.631335534226595,0.68772652536643,0.706716483399703,0.0715725323267425,1.01669911140716,1.25952721674164,0.686888439090963,0.706431383523402,0.0821836128234334
